acc_x,acc_y,acc_z
-0.037704,-0.054241,9.934888
-0.036383,-0.054325,9.935131
-0.035576,-0.053775,9.935001
-0.036577,-0.052420,9.934662
-0.038968,-0.052765,9.934291
-0.040649,-0.052539,9.934893
-0.039223,-0.053162,9.934976
-0.038506,-0.053675,9.935173
-0.038550,-0.052141,9.935392
-0.037577,-0.052100,9.934916
-0.037221,-0.053609,9.934576
-0.038126,-0.053763,9.934607
-0.037869,-0.053797,9.934499
-0.038759,-0.052789,9.935105
-0.039498,-0.053177,9.934969
-0.039220,-0.054059,9.935273
-0.037894,-0.052663,9.935255
-0.037510,-0.050972,9.935263
-0.037825,-0.052098,9.934646
-0.037402,-0.053720,9.934321
-0.037596,-0.055085,9.934384
-0.037533,-0.054129,9.934522
-0.037727,-0.052008,9.935150
-0.038759,-0.052138,9.935171
-0.039004,-0.053914,9.935297
-0.038388,-0.053923,9.935395
-0.038207,-0.054022,9.935346
-0.038467,-0.054460,9.935026
-0.037892,-0.052827,9.935165
-0.038136,-0.052960,9.935164
-0.038501,-0.053364,9.934803
-0.039319,-0.053938,9.934540
-0.038608,-0.053655,9.934493
-0.038014,-0.054477,9.934842
-0.037625,-0.054466,9.935180
-0.037627,-0.053063,9.935238
-0.037865,-0.052581,9.934616
-0.038218,-0.052672,9.934610
-0.038030,-0.053454,9.934554
-0.037536,-0.052667,9.934564
-0.037683,-0.052196,9.934944
-0.038103,-0.051247,9.935032
-0.038673,-0.052284,9.934729
-0.038851,-0.053530,9.934048
-0.037241,-0.052498,9.934405
-0.036958,-0.052115,9.934865
-0.037939,-0.052644,9.935030
-0.037721,-0.053580,9.935240
-0.036925,-0.054029,9.935531
-0.037707,-0.054808,9.935421
-0.039089,-0.053973,9.935108
-0.038427,-0.052639,9.934948
-0.037958,-0.052239,9.935135
-0.038327,-0.053307,9.934814
-0.038308,-0.054191,9.935250
-0.037410,-0.053939,9.936202
-0.037626,-0.052593,9.935963
-0.038716,-0.052590,9.934976
-0.038464,-0.052914,9.934207
-0.038503,-0.053305,9.934013
-0.038439,-0.052826,9.934492
-0.037598,-0.052321,9.935428
-0.037925,-0.052682,9.935160
-0.039003,-0.051862,9.935061
-0.039132,-0.053020,9.934888
-0.038125,-0.054671,9.934444
-0.037715,-0.053264,9.935062
-0.037392,-0.052899,9.935089
-0.037234,-0.053650,9.934988
-0.038145,-0.054050,9.934924
-0.037928,-0.054159,9.934514
-0.037507,-0.052519,9.934493
-0.037578,-0.052229,9.934835
-0.037820,-0.052994,9.934798
-0.038305,-0.054190,9.934721
-0.038734,-0.053985,9.934659
-0.038458,-0.053142,9.934595
-0.039491,-0.053417,9.934999
-0.039249,-0.053263,9.935227
-0.038714,-0.053159,9.935316
-0.039039,-0.052528,9.934924
-0.037957,-0.052372,9.935000
-0.037643,-0.052867,9.934907
-0.038385,-0.053411,9.934854
-0.037485,-0.053963,9.934932
-0.037589,-0.053005,9.934893
-0.038365,-0.053060,9.934583
-0.037360,-0.052294,9.934951
-0.037565,-0.053006,9.935028
-0.038762,-0.053286,9.934575
-0.038994,-0.052734,9.934677
-0.038552,-0.052298,9.934789
-0.038981,-0.052048,9.934868
-0.038693,-0.053924,9.934874
-0.037682,-0.054859,9.934679
-0.037726,-0.054590,9.935030
-0.037073,-0.054092,9.935123
-0.037528,-0.052760,9.935113
-0.038128,-0.052273,9.935217
-0.038076,-0.052061,9.935579
-0.038593,-0.053161,9.935394
-0.039127,-0.052347,9.935216
-0.038381,-0.052965,9.934782
-0.038019,-0.053188,9.934142
-0.038050,-0.052175,9.934467
-0.037737,-0.053575,9.934522
-0.037883,-0.054248,9.934835
-0.038090,-0.053727,9.935056
-0.037899,-0.053771,9.934734
-0.037755,-0.054607,9.934592
-0.037984,-0.053741,9.934906
-0.038447,-0.053424,9.934619
-0.039199,-0.053907,9.934405
-0.038925,-0.053088,9.934449
-0.038962,-0.052578,9.934465
-0.039072,-0.053675,9.934637
-0.039031,-0.053348,9.934842
-0.038789,-0.052602,9.934935
-0.037527,-0.052985,9.935231
-0.037115,-0.053092,9.935494
-0.037236,-0.053381,9.935509
-0.038140,-0.053255,9.935305
-0.038237,-0.051830,9.935593
-0.038479,-0.052620,9.935249
-0.038434,-0.052863,9.935070
-0.037844,-0.052911,9.935064
-0.037290,-0.053395,9.935118
-0.037216,-0.054357,9.935356
-0.037937,-0.054246,9.935119
-0.037570,-0.052497,9.935309
-0.037391,-0.052820,9.935061
-0.037184,-0.054058,9.934766
-0.037506,-0.053892,9.934995
-0.037836,-0.053251,9.935128
-0.037645,-0.053697,9.934875
-0.038587,-0.052293,9.934844
-0.038352,-0.052461,9.934680
-0.038089,-0.052976,9.934555
-0.038631,-0.052189,9.934703
-0.038008,-0.052729,9.934775
-0.038069,-0.053526,9.935088
-0.038201,-0.054649,9.935242
-0.038445,-0.053513,9.935151
-0.038516,-0.051766,9.934840
-0.039095,-0.051969,9.934931
-0.038471,-0.054275,9.934677
-0.037680,-0.054295,9.934684
-0.037831,-0.052816,9.934956
-0.038092,-0.052619,9.935381
-0.037993,-0.052454,9.935667
-0.038739,-0.052242,9.935598
-0.039253,-0.052637,9.935142
-0.038439,-0.052123,9.934792
-0.037790,-0.052019,9.934741
-0.037851,-0.053815,9.934608
-0.037702,-0.052755,9.934539
-0.037240,-0.052255,9.934675
-0.037420,-0.053487,9.934586
-0.037335,-0.053981,9.935072
-0.037052,-0.054548,9.934799
-0.037474,-0.053700,9.934743
-0.037909,-0.053951,9.934819
-0.038418,-0.054219,9.934778
-0.038582,-0.053075,9.934378
-0.039046,-0.052162,9.934069
-0.038807,-0.052597,9.934437
-0.038995,-0.052266,9.935013
-0.039276,-0.052336,9.935273
-0.038812,-0.052992,9.934812
-0.037852,-0.053272,9.934763
-0.037548,-0.054101,9.934555
-0.037741,-0.054293,9.934820
-0.038421,-0.054415,9.934927
-0.038870,-0.053223,9.935158
-0.038871,-0.053263,9.935471
-0.038512,-0.053731,9.935299
-0.038270,-0.052135,9.935327
-0.038358,-0.052394,9.935222
-0.038401,-0.053110,9.934889
-0.037969,-0.053699,9.934517
-0.037717,-0.053547,9.934649
-0.037784,-0.053288,9.934911
-0.038344,-0.053215,9.935003
-0.038086,-0.053647,9.934892
-0.038378,-0.053443,9.934702
-0.038721,-0.052866,9.934849
-0.037864,-0.053696,9.935158
-0.037972,-0.053695,9.935217
-0.037857,-0.052878,9.935318
-0.037195,-0.053008,9.935395
-0.036839,-0.053230,9.935275
-0.037504,-0.052509,9.934977
-0.038160,-0.052090,9.935055
-0.037720,-0.052488,9.934981
-0.038171,-0.052784,9.935025
-0.038724,-0.052788,9.934890
-0.038494,-0.053177,9.934599
-0.037725,-0.053488,9.934757
-0.037659,-0.053197,9.934947
-0.037698,-0.053817,9.934797
-0.038013,-0.053825,9.934782
-0.038399,-0.053329,9.934755
-0.038490,-0.053133,9.934470
-0.039313,-0.052435,9.934614
-0.038699,-0.053130,9.934881
-0.038178,-0.054170,9.935243
-0.037489,-0.054211,9.935305
-0.037250,-0.053188,9.935026
-0.037743,-0.053642,9.934679
-0.038086,-0.053996,9.934869
-0.038329,-0.053239,9.935164
-0.037932,-0.052619,9.935235
-0.038226,-0.052550,9.935054
-0.038154,-0.053420,9.935099
-0.038377,-0.052731,9.935238
-0.038385,-0.052832,9.935125
-0.038100,-0.053706,9.934997
-0.037692,-0.053895,9.934745
-0.037415,-0.053430,9.934334
-0.037346,-0.053191,9.934249
-0.037984,-0.053366,9.934285
-0.038562,-0.053341,9.934526
-0.038582,-0.053079,9.934679
-0.038550,-0.052565,9.934862
-0.038575,-0.052404,9.934713
-0.038472,-0.053091,9.934571
-0.038063,-0.053697,9.934605
-0.038261,-0.053649,9.934693
-0.038467,-0.053027,9.935030
-0.037734,-0.053228,9.935107
-0.037864,-0.053051,9.935071
-0.038456,-0.052883,9.935040
-0.038245,-0.053420,9.934957
-0.038424,-0.053405,9.934882
-0.038330,-0.053418,9.935079
-0.038463,-0.053568,9.935108
-0.038634,-0.053274,9.935234
-0.038392,-0.053159,9.935078
-0.038061,-0.052815,9.934982
-0.038016,-0.052520,9.934771
-0.038240,-0.053187,9.934608
-0.038290,-0.052805,9.934838
-0.038126,-0.052015,9.934909
-0.038376,-0.051995,9.935063
-0.039083,-0.052102,9.934870
-0.039193,-0.052612,9.934799
-0.038493,-0.053258,9.934987
-0.038238,-0.053248,9.935055
-0.038043,-0.052817,9.934905
-0.037892,-0.052673,9.934941
-0.037740,-0.052979,9.934832
-0.038262,-0.053149,9.934969
-0.038478,-0.052440,9.935032
-0.037659,-0.053022,9.935231
-0.037639,-0.053836,9.935394
-0.037817,-0.053832,9.935409
-0.038164,-0.053938,9.935170
-0.038261,-0.053483,9.934737
-0.038524,-0.052957,9.935096
-0.037753,-0.054238,9.934883
-0.037708,-0.054559,9.935263
-0.038127,-0.054347,9.935330
-0.037521,-0.054529,9.935382
-0.037551,-0.053593,9.935181
-0.037554,-0.052054,9.935234
-0.037877,-0.052795,9.935170
-0.038207,-0.053292,9.935074
-0.038433,-0.053473,9.935310
-0.038582,-0.053537,9.934997
-0.038277,-0.053941,9.934886
-0.038047,-0.053262,9.935248
-0.037287,-0.052824,9.934993
-0.037767,-0.052036,9.934925
-0.037723,-0.052918,9.934572
-0.037556,-0.052826,9.934722
-0.037868,-0.052626,9.934842
-0.037529,-0.053054,9.934443
-0.037384,-0.052465,9.934826
-0.036992,-0.052813,9.934729
-0.037681,-0.053095,9.935339
-0.038308,-0.053945,9.934578
-0.038729,-0.053738,9.935090
-0.038221,-0.053995,9.934397
-0.039277,-0.053395,9.935136
-0.038961,-0.054619,9.934227
-0.038507,-0.053603,9.935248
-0.037981,-0.052134,9.934985
-0.037988,-0.052328,9.934933
-0.038726,-0.052380,9.934951
-0.038705,-0.052325,9.934562
-0.038237,-0.052781,9.934453
-0.037945,-0.052945,9.934278
-0.037996,-0.052615,9.934733
-0.037303,-0.053360,9.934424
-0.037477,-0.053167,9.934860
-0.038278,-0.052675,9.934744
-0.038850,-0.052488,9.934808
-0.038517,-0.053324,9.934686
-0.039061,-0.053962,9.935764
-0.038703,-0.054674,9.934944
-0.038480,-0.053161,9.935145
-0.038337,-0.053419,9.935010
-0.038474,-0.053449,9.934795
-0.038024,-0.053336,9.934792
-0.038254,-0.053601,9.934714
-0.038409,-0.052859,9.935064
-0.037607,-0.052518,9.935195
-0.037497,-0.052834,9.934994
-0.037616,-0.052909,9.934923
-0.037722,-0.054120,9.935206
-0.037612,-0.053390,9.935362
-0.037651,-0.053257,9.935079
-0.038790,-0.053125,9.934887
-0.038418,-0.053429,9.934708
-0.037842,-0.053659,9.934858
-0.038091,-0.053775,9.934846
-0.038054,-0.052973,9.935175
-0.038229,-0.052577,9.934833
-0.038252,-0.052433,9.934906
-0.038449,-0.053082,9.934165
-0.038903,-0.053125,9.934996
-0.038016,-0.053978,9.934292
-0.038830,-0.052961,9.934757
-0.037968,-0.053187,9.934380
-0.038386,-0.052860,9.934715
-0.038287,-0.052912,9.934498
-0.038480,-0.053810,9.934849
-0.037927,-0.053873,9.935320
-0.037620,-0.053392,9.934692
-0.037784,-0.053957,9.934684
-0.038320,-0.053273,9.934299
-0.037215,-0.052685,9.935195
-0.038137,-0.053779,9.934471
-0.037757,-0.051252,9.935334
-0.037259,-0.055510,9.934464
-0.039041,-0.049843,9.935664
-0.037633,-0.054003,9.934322
-0.040145,-0.053384,9.935132
-0.037527,-0.053128,9.935015
-0.039466,-0.054761,9.934980
-0.035839,-0.049243,9.935564
-0.040271,-0.057222,9.934546
-0.037093,-0.051128,9.935379
-0.038451,-0.053213,9.935650
-0.037654,-0.052571,9.934890
-0.038703,-0.053467,9.934962
-0.038924,-0.053689,9.934868
-0.036818,-0.053575,9.935437
-0.039189,-0.053149,9.935235
-0.036667,-0.053052,9.934834
-0.039920,-0.053326,9.935330
-0.036063,-0.052134,9.934794
-0.039261,-0.053830,9.935203
-0.037750,-0.051610,9.935051
-0.037303,-0.053609,9.935447
-0.039688,-0.053566,9.934593
-0.036653,-0.051552,9.935570
-0.038189,-0.054243,9.934924
-0.036691,-0.051131,9.935017
-0.038315,-0.054047,9.934722
-0.039407,-0.052548,9.934040
-0.034732,-0.052853,9.934984
-0.041847,-0.053310,9.934940
-0.036369,-0.051465,9.935056
-0.040416,-0.054632,9.935540
-0.035919,-0.053760,9.934545
-0.037751,-0.051653,9.935802
-0.037932,-0.055104,9.933765
-0.037361,-0.053659,9.934854
-0.038147,-0.053877,9.934947
-0.038515,-0.053241,9.934809
-0.038829,-0.052877,9.934836
-0.038488,-0.053811,9.934997
-0.037901,-0.052597,9.935268
-0.038642,-0.053820,9.934850
-0.038917,-0.052190,9.935060
-0.038736,-0.053248,9.935098
-0.040448,-0.053628,9.934571
-0.037612,-0.054083,9.935355
-0.038398,-0.054226,9.934554
-0.039115,-0.052463,9.935276
-0.036355,-0.054139,9.935378
-0.040193,-0.051726,9.934759
-0.036204,-0.053670,9.934791
-0.038880,-0.052637,9.935087
-0.037656,-0.052835,9.935218
-0.037516,-0.055373,9.934743
-0.038876,-0.051534,9.935171
-0.037096,-0.055416,9.934918
-0.038839,-0.052370,9.934932
-0.037943,-0.052809,9.935301
-0.037592,-0.053804,9.934766
-0.037646,-0.054561,9.934859
-0.037521,-0.052153,9.934683
-0.038217,-0.052819,9.934579
-0.037076,-0.052156,9.934833
-0.039243,-0.053588,9.934805
-0.038585,-0.054344,9.934583
-0.037709,-0.053319,9.935004
-0.038296,-0.052710,9.934311
-0.037499,-0.052438,9.934694
-0.037761,-0.054386,9.934621
-0.038482,-0.052123,9.934794
-0.036930,-0.053731,9.934837
-0.038735,-0.052013,9.934881
-0.038283,-0.052312,9.934877
-0.039800,-0.053775,9.934667
-0.038930,-0.051626,9.935420
-0.038052,-0.053835,9.935363
-0.038193,-0.053184,9.935409
-0.037368,-0.052241,9.935172
-0.038754,-0.052255,9.935252
-0.037676,-0.052940,9.934730
-0.038772,-0.052935,9.935139
-0.038024,-0.053595,9.935220
-0.038710,-0.052704,9.935572
-0.037870,-0.052934,9.935153
-0.038249,-0.053139,9.935172
-0.038660,-0.052562,9.935236
-0.037215,-0.053637,9.934934
-0.038199,-0.053112,9.935136
-0.036821,-0.054317,9.935006
-0.037648,-0.053896,9.934928
-0.038388,-0.053166,9.934778
-0.038184,-0.053547,9.935183
-0.038176,-0.053727,9.934945
-0.037889,-0.052417,9.935242
-0.038578,-0.053105,9.934406
-0.037713,-0.051677,9.934778
-0.037708,-0.054262,9.934467
-0.038296,-0.052021,9.934811
-0.037929,-0.054620,9.934676
-0.037801,-0.053613,9.934627
-0.038100,-0.052666,9.934987
-0.038248,-0.055058,9.934075
-0.038156,-0.054359,9.935011
-0.038042,-0.053401,9.934599
-0.038292,-0.052901,9.934851
-0.037910,-0.052764,9.934650
-0.039214,-0.053020,9.934987
-0.038174,-0.054191,9.934485
-0.038878,-0.052774,9.934766
-0.037838,-0.054466,9.934401
-0.038194,-0.053653,9.934863
-0.037347,-0.053570,9.934821
-0.037756,-0.053767,9.934768
-0.037606,-0.052515,9.934974
-0.038240,-0.052977,9.935074
-0.038556,-0.051967,9.935003
-0.038591,-0.052890,9.935254
-0.038666,-0.052360,9.934819
-0.038101,-0.053785,9.934673
-0.038095,-0.053122,9.934692
-0.037866,-0.052096,9.935099
-0.037910,-0.053102,9.935066
-0.037476,-0.053498,9.935470
-0.037801,-0.053442,9.935280
-0.037419,-0.053644,9.935191
-0.037660,-0.053615,9.934581
-0.037953,-0.052168,9.934892
-0.038249,-0.053977,9.934315
-0.038698,-0.052676,9.934943
-0.038463,-0.053210,9.934695
-0.038221,-0.052545,9.935075
-0.037718,-0.052413,9.935129
-0.038602,-0.052947,9.934964
-0.038289,-0.053484,9.934984
-0.038105,-0.053867,9.935021
-0.038001,-0.053362,9.934840
-0.038107,-0.053650,9.934788
-0.038128,-0.053750,9.934512
-0.038177,-0.053483,9.934804
-0.038950,-0.053428,9.934669
-0.038523,-0.052943,9.934419
-0.038262,-0.053245,9.934722
-0.038071,-0.053721,9.935167
-0.038183,-0.053678,9.935177
-0.037957,-0.052590,9.935355
-0.037545,-0.053123,9.935085
-0.037878,-0.053567,9.934908
-0.037514,-0.053362,9.934725
-0.038031,-0.053871,9.934371
-0.038175,-0.052684,9.934651
-0.038089,-0.052655,9.934865
-0.038481,-0.053896,9.934777
-0.038767,-0.053824,9.935018
-0.038723,-0.052791,9.935170
-0.038535,-0.052741,9.935026
-0.038787,-0.053149,9.934689
-0.037805,-0.052506,9.934848
-0.037614,-0.052265,9.935031
-0.038250,-0.052531,9.934811
-0.038284,-0.052839,9.934917
-0.037216,-0.052758,9.935169
-0.037661,-0.052864,9.935134
-0.038188,-0.052322,9.935221
-0.038544,-0.053303,9.934892
-0.038304,-0.052528,9.935186
-0.038135,-0.052636,9.935358
-0.037853,-0.054004,9.935093
-0.038086,-0.052639,9.935282
-0.038409,-0.052822,9.935097
-0.038077,-0.052906,9.934833
-0.038506,-0.052434,9.934997
-0.038940,-0.053467,9.934912
-0.038792,-0.053267,9.934623
-0.039181,-0.052432,9.935059
-0.038415,-0.053446,9.934944
-0.038293,-0.053217,9.935092
-0.038120,-0.053229,9.935189
-0.037936,-0.053096,9.935105
-0.038107,-0.052957,9.935036
-0.038058,-0.053421,9.935149
-0.037900,-0.053103,9.934898
-0.038149,-0.053315,9.935009
-0.038380,-0.053063,9.935119
-0.038319,-0.052975,9.935111
-0.038365,-0.053339,9.934850
-0.038286,-0.053376,9.934723
-0.037840,-0.053168,9.935130
-0.037711,-0.053714,9.935211
-0.038279,-0.053922,9.935102
-0.038287,-0.052798,9.935278
-0.038047,-0.053312,9.935432
-0.037947,-0.054329,9.935324
-0.037730,-0.052891,9.935450
-0.037494,-0.053127,9.935174
-0.037676,-0.052530,9.935176
-0.038321,-0.052202,9.935096
-0.038538,-0.053565,9.934959
-0.038507,-0.053002,9.935246
-0.038117,-0.053110,9.935158
-0.037905,-0.053402,9.935025
-0.037375,-0.053538,9.934824
-0.037951,-0.052850,9.934539
-0.037657,-0.053404,9.934529
-0.037589,-0.052941,9.934707
-0.037687,-0.052374,9.934861
-0.037469,-0.053572,9.934597
-0.037723,-0.053330,9.934544
-0.037834,-0.053099,9.934650
-0.038149,-0.053347,9.934643
-0.038348,-0.053930,9.934611
-0.038364,-0.053450,9.934572
-0.038382,-0.053523,9.934407
-0.038056,-0.053229,9.934500
-0.037466,-0.053119,9.934625
-0.037730,-0.052898,9.934776
-0.038600,-0.053602,9.934651
-0.039173,-0.053362,9.934581
-0.038935,-0.052913,9.934949
-0.038131,-0.052794,9.934986
-0.037868,-0.053534,9.934953
-0.037900,-0.053953,9.934859
-0.037911,-0.054119,9.934787
-0.037963,-0.053790,9.934723
-0.038092,-0.053185,9.934782
-0.038180,-0.053336,9.934743
-0.038389,-0.053161,9.934665
-0.038078,-0.053070,9.934843
-0.037765,-0.053955,9.934882
-0.037769,-0.053494,9.935091
-0.038083,-0.052896,9.935065
-0.038302,-0.053059,9.934739
-0.038518,-0.053571,9.934702
-0.038462,-0.053187,9.934980
-0.038088,-0.053440,9.935011
-0.038152,-0.053369,9.934880
-0.038380,-0.053547,9.935060
-0.038596,-0.053207,9.935230
-0.038319,-0.053419,9.935395
-0.038142,-0.053505,9.935185
-0.038269,-0.053009,9.935046
-0.038450,-0.053909,9.934621
-0.038648,-0.053398,9.934659
-0.038370,-0.052513,9.934859
-0.038573,-0.052736,9.934974
-0.038355,-0.052248,9.935182
-0.038262,-0.052959,9.935174
-0.038263,-0.053020,9.935011
-0.037595,-0.052678,9.935052
-0.037608,-0.053714,9.934898
-0.037774,-0.053111,9.934915
-0.037949,-0.052930,9.934884
-0.037822,-0.052576,9.935011
-0.038245,-0.053084,9.935110
-0.038260,-0.053434,9.934975
-0.038087,-0.053027,9.935134
-0.038085,-0.053143,9.934907
-0.037867,-0.053094,9.934846
-0.037978,-0.053518,9.934721
-0.037836,-0.054166,9.934583
-0.037690,-0.053986,9.934621
-0.037747,-0.053387,9.934783
-0.037635,-0.052371,9.934641
-0.038087,-0.052460,9.934889
-0.037880,-0.053757,9.934931
-0.038290,-0.053436,9.935326
-0.038032,-0.053734,9.935006
-0.038194,-0.053236,9.934917
-0.038293,-0.052243,9.934904
-0.038320,-0.052848,9.934679
-0.038302,-0.053095,9.934791
-0.037876,-0.052665,9.934886
-0.038355,-0.052140,9.934990
-0.038714,-0.052254,9.934995
-0.039136,-0.052526,9.934470
-0.038832,-0.052635,9.934654
-0.038499,-0.052957,9.934551
-0.038185,-0.053110,9.934788
-0.038064,-0.053301,9.935193
-0.038040,-0.053812,9.935254
-0.038009,-0.054471,9.935134
-0.038024,-0.053901,9.935253
-0.038274,-0.053373,9.934910
-0.038859,-0.052740,9.934700
-0.038683,-0.052951,9.934646
-0.038306,-0.052934,9.934877
-0.037530,-0.053477,9.935098
-0.037305,-0.053413,9.935501
-0.037227,-0.052890,9.935380
-0.037201,-0.052587,9.935485
-0.037750,-0.052289,9.935175
-0.038181,-0.051970,9.935300
-0.038246,-0.052781,9.935083
-0.038087,-0.052752,9.934985
-0.038188,-0.053007,9.934948
-0.037887,-0.053687,9.935021
-0.037755,-0.053508,9.935119
-0.037722,-0.053134,9.935311
-0.038123,-0.053290,9.935193
-0.038295,-0.052940,9.935075
-0.038059,-0.052811,9.935077
-0.038087,-0.053083,9.934972
-0.037967,-0.052919,9.934861
-0.038481,-0.052955,9.934780
-0.038359,-0.053488,9.934589
-0.038138,-0.053272,9.934598
-0.038240,-0.053690,9.934771
-0.038430,-0.054234,9.934928
-0.039070,-0.053482,9.934893
-0.038589,-0.053182,9.934653
-0.038461,-0.053265,9.934517
-0.038184,-0.053934,9.934241
-0.038196,-0.054057,9.934377
-0.038383,-0.053291,9.934589
-0.038004,-0.052759,9.934892
-0.038663,-0.053308,9.934949
-0.038707,-0.053921,9.934865
-0.038453,-0.053060,9.935156
-0.038606,-0.053006,9.934981
-0.038424,-0.053425,9.934909
-0.038592,-0.053012,9.934603
-0.038321,-0.053155,9.934791
-0.037715,-0.053265,9.934759
-0.038226,-0.053330,9.935011
-0.038062,-0.052550,9.935032
-0.037613,-0.053086,9.935012
-0.038183,-0.052609,9.934962
-0.038139,-0.053284,9.935026
-0.037824,-0.052668,9.935259
-0.037758,-0.052438,9.935230
-0.037767,-0.053102,9.935131
-0.037733,-0.052590,9.935338
-0.037638,-0.053533,9.935350
-0.037827,-0.053161,9.935156
-0.038382,-0.052462,9.935320
-0.037494,-0.053154,9.935161
-0.038470,-0.052591,9.935294
-0.037593,-0.053712,9.934934
-0.038546,-0.053780,9.934977
-0.037962,-0.053563,9.934991
-0.038157,-0.052445,9.935194
-0.037112,-0.053805,9.935267
-0.037678,-0.052589,9.935463
-0.037403,-0.053230,9.935203
-0.037951,-0.053446,9.935006
-0.037011,-0.053347,9.935135
-0.037790,-0.053682,9.934980
-0.038279,-0.052857,9.934759
-0.038648,-0.053882,9.934605
-0.039098,-0.053366,9.934461
-0.038204,-0.053073,9.934563
-0.038496,-0.053492,9.934598
-0.037856,-0.053331,9.934865
-0.037818,-0.054342,9.934708
-0.037705,-0.054166,9.934559
-0.038240,-0.054284,9.934382
-0.037874,-0.054084,9.934297
-0.038188,-0.052600,9.934559
-0.038029,-0.053555,9.934382
-0.038593,-0.052925,9.934377
-0.038430,-0.053157,9.934488
-0.038547,-0.053453,9.934804
-0.038381,-0.052931,9.934769
-0.038466,-0.052349,9.935040
-0.038529,-0.052979,9.934905
-0.038681,-0.052764,9.934725
-0.038266,-0.052839,9.934942
-0.038109,-0.053119,9.934816
-0.037993,-0.053117,9.935154
-0.038309,-0.053683,9.935074
-0.038311,-0.053788,9.934944
-0.038114,-0.053112,9.935114
-0.038069,-0.052984,9.934877
-0.038169,-0.053282,9.934730
-0.038191,-0.052900,9.934884
-0.038114,-0.053132,9.935192
-0.038068,-0.052856,9.935247
-0.038322,-0.053352,9.935199
-0.038216,-0.053551,9.935084
-0.038610,-0.053058,9.934974
-0.038073,-0.053210,9.934806
-0.037789,-0.052978,9.934716
-0.037805,-0.053483,9.934614
-0.038114,-0.053187,9.934806
-0.038235,-0.053043,9.935192
-0.038191,-0.053478,9.935225
-0.038175,-0.052944,9.935462
-0.038254,-0.053627,9.935072
-0.038345,-0.053474,9.934831
-0.038702,-0.053123,9.934582
-0.038526,-0.052812,9.934548
-0.038667,-0.052788,9.934722
-0.038456,-0.052816,9.935003
-0.038324,-0.053092,9.935206
-0.038240,-0.053202,9.935096
-0.037848,-0.052201,9.935093
-0.037618,-0.052803,9.935009
-0.037735,-0.052993,9.934969
-0.038138,-0.052741,9.935116
-0.037866,-0.052103,9.935322
-0.038276,-0.052960,9.935210
-0.038076,-0.053332,9.934967
-0.037934,-0.053512,9.935036
-0.037733,-0.052944,9.934856
-0.037741,-0.053206,9.934903
-0.037475,-0.053505,9.934844
-0.037837,-0.053053,9.934946
-0.037897,-0.053000,9.934821
-0.037959,-0.052863,9.934968
-0.037935,-0.052530,9.935002
-0.038174,-0.052395,9.935039
-0.038040,-0.053543,9.935060
-0.038107,-0.053107,9.935290
-0.037873,-0.053085,9.935333
-0.038073,-0.053333,9.935294
-0.038082,-0.053951,9.935133
-0.038103,-0.053298,9.935084
-0.038066,-0.053479,9.934878
-0.038181,-0.053239,9.934765
-0.038375,-0.053031,9.934759
-0.037968,-0.052723,9.934673
-0.038121,-0.052676,9.934714
-0.037846,-0.053016,9.934710
-0.038091,-0.053097,9.934777
-0.038594,-0.052757,9.934668
-0.038570,-0.053079,9.934731
-0.038761,-0.052898,9.934934
-0.038352,-0.052599,9.935062
-0.038187,-0.053521,9.934980
-0.037723,-0.053517,9.935085
-0.037587,-0.053292,9.935143
-0.037936,-0.053418,9.934986
-0.038200,-0.053774,9.934651
-0.038461,-0.053619,9.934500
-0.038084,-0.053607,9.934582
-0.038301,-0.053503,9.934630
-0.038082,-0.053092,9.934872
-0.038159,-0.053307,9.934910
-0.038372,-0.053366,9.934987
-0.038460,-0.053450,9.934946
-0.038544,-0.053272,9.934983
-0.038656,-0.053216,9.935003
-0.038754,-0.053242,9.934982
-0.038380,-0.053613,9.934933
-0.038290,-0.053755,9.934805
-0.038095,-0.053644,9.934693
-0.037895,-0.053456,9.934628
-0.037816,-0.053343,9.934868
-0.037759,-0.053437,9.934908
-0.037994,-0.053063,9.935156
-0.037964,-0.053576,9.935070
-0.038144,-0.053730,9.935061
-0.038066,-0.053790,9.934956
-0.038127,-0.053788,9.934867
-0.038335,-0.053440,9.935002
-0.038268,-0.053094,9.934977
-0.037996,-0.053403,9.934962
-0.038087,-0.053100,9.935026
-0.037958,-0.052832,9.934922
-0.038119,-0.052649,9.934924
-0.037783,-0.053005,9.934856
-0.037437,-0.053095,9.934970
-0.037338,-0.052850,9.934982
-0.037479,-0.052904,9.934935
-0.037721,-0.053378,9.934954
-0.038128,-0.053749,9.934888
-0.038192,-0.053538,9.934775
-0.038221,-0.053234,9.934676
-0.038581,-0.053498,9.934641
-0.038821,-0.053226,9.934625
-0.038799,-0.052703,9.934703
-0.039100,-0.052527,9.934714
-0.038900,-0.052825,9.934663
-0.038501,-0.052852,9.934752
-0.038035,-0.052830,9.934872
-0.037712,-0.052669,9.935033
-0.037915,-0.052838,9.935063
-0.037993,-0.053101,9.935000
-0.038189,-0.053136,9.934986
-0.038313,-0.053469,9.935021
-0.037884,-0.053370,9.935034
-0.038202,-0.052921,9.935048
-0.037997,-0.052593,9.935123
-0.038134,-0.052278,9.935037
-0.038330,-0.052262,9.935021
-0.038533,-0.052909,9.935067
-0.038441,-0.053247,9.934943
-0.038175,-0.053214,9.934942
-0.038188,-0.053244,9.935031
-0.038009,-0.053195,9.935124
