acc_x,acc_y,acc_z
-0.183463,-0.159138,9.652172
-0.183353,-0.158842,9.652286
-0.183057,-0.158500,9.652860
-0.182686,-0.158282,9.652497
-0.182592,-0.157680,9.652009
-0.182770,-0.157827,9.652200
-0.183125,-0.158225,9.652253
-0.183510,-0.158176,9.652483
-0.183232,-0.157861,9.652702
-0.182768,-0.157857,9.652380
-0.182704,-0.158194,9.652307
-0.182921,-0.158516,9.652645
-0.182808,-0.158392,9.652439
-0.182763,-0.157978,9.652394
-0.182665,-0.157997,9.652458
-0.182385,-0.157805,9.652504
-0.182533,-0.157955,9.652371
-0.182783,-0.158393,9.652198
-0.182464,-0.157997,9.652533
-0.182034,-0.157619,9.652571
-0.182321,-0.158116,9.652391
-0.183152,-0.158355,9.652758
-0.183382,-0.158644,9.652645
-0.183053,-0.158623,9.651916
-0.182422,-0.157952,9.651823
-0.182097,-0.157840,9.652421
-0.182266,-0.158002,9.652543
-0.182546,-0.158123,9.652167
-0.182319,-0.158103,9.651806
-0.182137,-0.158465,9.652239
-0.182272,-0.158507,9.652694
-0.183043,-0.158127,9.652571
-0.183166,-0.157699,9.652352
-0.182804,-0.157701,9.652368
-0.182668,-0.157770,9.652315
-0.183104,-0.157933,9.652484
-0.183314,-0.157953,9.652440
-0.182975,-0.157926,9.652395
-0.182848,-0.157802,9.652589
-0.183185,-0.157157,9.652663
-0.183157,-0.157233,9.652350
-0.182929,-0.158156,9.651852
-0.182877,-0.158911,9.652202
-0.182859,-0.158580,9.652691
-0.182850,-0.157905,9.652889
-0.182669,-0.157683,9.652813
-0.182588,-0.157793,9.652767
-0.182518,-0.158209,9.653005
-0.182894,-0.158325,9.652674
-0.183303,-0.157908,9.652562
-0.183137,-0.157775,9.652268
-0.183035,-0.158166,9.652266
-0.183130,-0.158598,9.652381
-0.183136,-0.158428,9.652142
-0.182800,-0.158043,9.651905
-0.182568,-0.157876,9.652264
-0.182212,-0.157400,9.652130
-0.182306,-0.157378,9.652082
-0.182691,-0.157927,9.651988
-0.182540,-0.158399,9.652154
-0.182327,-0.158487,9.652520
-0.182439,-0.158898,9.652749
-0.182791,-0.159073,9.653058
-0.183130,-0.159090,9.652912
-0.182876,-0.158775,9.652648
-0.182823,-0.158479,9.652368
-0.182881,-0.158503,9.652275
-0.182579,-0.158195,9.652456
-0.182302,-0.157381,9.652516
-0.182374,-0.157158,9.652446
-0.182945,-0.157564,9.652545
-0.183093,-0.157518,9.652405
-0.182977,-0.157454,9.652016
-0.182699,-0.157615,9.652036
-0.182594,-0.157956,9.652563
-0.182530,-0.158158,9.652842
-0.182747,-0.157981,9.652735
-0.182817,-0.157593,9.652391
-0.183021,-0.158059,9.652236
-0.183369,-0.158640,9.652592
-0.183098,-0.159030,9.652921
-0.183255,-0.159061,9.652574
-0.183638,-0.158458,9.652539
-0.183446,-0.157794,9.652955
-0.182911,-0.157610,9.652646
-0.182841,-0.157529,9.652094
-0.183184,-0.157814,9.652468
-0.183330,-0.158578,9.652417
-0.183241,-0.158880,9.651807
-0.182834,-0.158130,9.651938
-0.182361,-0.157622,9.652129
-0.181855,-0.157255,9.652028
-0.181579,-0.156971,9.652094
-0.181701,-0.157216,9.652531
-0.182370,-0.158213,9.652517
-0.182595,-0.159088,9.652552
-0.182410,-0.159093,9.652320
-0.181980,-0.158510,9.651930
-0.181839,-0.158151,9.652385
-0.182042,-0.158317,9.652825
-0.182773,-0.158506,9.652465
-0.183261,-0.158418,9.652225
-0.183414,-0.157890,9.651859
-0.183317,-0.157437,9.651380
-0.182798,-0.157832,9.651466
-0.182364,-0.158247,9.651842
-0.182243,-0.157693,9.652227
-0.182424,-0.157398,9.652164
-0.182044,-0.157812,9.652404
-0.182106,-0.158324,9.652864
-0.182593,-0.158442,9.652709
-0.183109,-0.158118,9.652102
-0.182967,-0.157685,9.652549
-0.182427,-0.157940,9.652846
-0.182261,-0.158634,9.652820
-0.182367,-0.158809,9.653054
-0.182581,-0.158632,9.653017
-0.183276,-0.158317,9.652618
-0.184209,-0.158461,9.652227
-0.184349,-0.158672,9.652099
-0.183974,-0.158175,9.652232
-0.183423,-0.157901,9.651905
-0.182715,-0.158133,9.652130
-0.182044,-0.158605,9.652397
-0.183010,-0.158352,9.652296
-0.183895,-0.157690,9.652290
-0.183978,-0.157742,9.652592
-0.183618,-0.158693,9.652672
-0.183056,-0.159635,9.652745
-0.182430,-0.159305,9.652962
-0.182255,-0.158108,9.652693
-0.182488,-0.157163,9.652313
-0.182549,-0.157120,9.652320
-0.181801,-0.157641,9.652610
-0.182187,-0.158126,9.652538
-0.182860,-0.158247,9.652137
-0.182659,-0.157973,9.651938
-0.182329,-0.158208,9.651906
-0.182602,-0.158056,9.652176
-0.182926,-0.157764,9.652430
-0.182927,-0.158335,9.652121
-0.182569,-0.158652,9.652170
-0.182996,-0.158637,9.652622
-0.183721,-0.158379,9.652107
-0.183443,-0.157821,9.651931
-0.182988,-0.157622,9.652028
-0.182408,-0.157517,9.652315
-0.182374,-0.157376,9.652811
-0.182994,-0.157558,9.652503
-0.183306,-0.157513,9.652313
-0.182984,-0.157342,9.651904
-0.182768,-0.157443,9.652039
-0.182625,-0.157278,9.652685
-0.183120,-0.157033,9.652969
-0.183219,-0.157678,9.653072
-0.183251,-0.157904,9.652688
-0.182533,-0.158159,9.652148
-0.182131,-0.158433,9.651880
-0.182364,-0.158173,9.651870
-0.182718,-0.157826,9.652334
-0.183431,-0.158321,9.652057
-0.183620,-0.159059,9.651716
-0.183500,-0.159437,9.652210
-0.183558,-0.159666,9.652836
-0.182953,-0.158890,9.652696
-0.182052,-0.157779,9.652960
-0.182099,-0.156969,9.652781
-0.182088,-0.157303,9.652881
-0.181508,-0.158348,9.652277
-0.181408,-0.158308,9.651827
-0.181759,-0.157770,9.652226
-0.182325,-0.157368,9.652974
-0.182770,-0.157725,9.652747
-0.183020,-0.158304,9.652363
-0.182223,-0.158657,9.652717
-0.182090,-0.158874,9.652804
-0.182820,-0.158585,9.652825
-0.182941,-0.158117,9.652729
-0.182526,-0.158652,9.652603
-0.182935,-0.158599,9.652691
-0.183287,-0.157502,9.652694
-0.183387,-0.157192,9.652638
-0.183271,-0.158023,9.651854
-0.182792,-0.158684,9.651479
-0.182740,-0.158446,9.652068
-0.182666,-0.157669,9.652117
-0.183344,-0.157159,9.652204
-0.183180,-0.157048,9.652732
-0.182933,-0.156957,9.653022
-0.183255,-0.157942,9.652533
-0.183107,-0.158673,9.651797
-0.182116,-0.158218,9.652006
-0.182519,-0.157673,9.652482
-0.183445,-0.157715,9.652459
-0.182908,-0.158444,9.652671
-0.182818,-0.159040,9.652817
-0.182874,-0.159904,9.652906
-0.183004,-0.159796,9.652390
-0.182444,-0.158480,9.651907
-0.182004,-0.157836,9.652177
-0.182453,-0.158292,9.652911
-0.182208,-0.158352,9.652633
-0.182545,-0.158066,9.652377
-0.182762,-0.158771,9.652537
-0.182550,-0.159575,9.651863
-0.182212,-0.158674,9.651624
-0.182009,-0.158488,9.651991
-0.181883,-0.158236,9.651676
-0.181959,-0.157802,9.651497
-0.182513,-0.157679,9.651810
-0.182898,-0.157653,9.652904
-0.183369,-0.157534,9.652710
-0.183403,-0.157031,9.652252
-0.183275,-0.156692,9.652346
-0.182559,-0.156311,9.651979
-0.182719,-0.156119,9.652275
-0.183521,-0.156294,9.652798
-0.183834,-0.157625,9.653151
-0.184064,-0.158894,9.652737
-0.183876,-0.158443,9.652236
-0.183881,-0.157646,9.651662
-0.183792,-0.157904,9.651903
-0.183141,-0.158925,9.652525
-0.182605,-0.158552,9.652830
-0.183296,-0.158704,9.652941
-0.184248,-0.158880,9.653169
-0.184008,-0.159699,9.652741
-0.182919,-0.159583,9.652461
-0.182574,-0.159516,9.652382
-0.183335,-0.159866,9.652636
-0.183255,-0.158523,9.652673
-0.182153,-0.157813,9.652922
-0.181585,-0.158402,9.653114
-0.182466,-0.158633,9.652814
-0.182760,-0.157746,9.653188
-0.181876,-0.156761,9.653138
-0.181642,-0.157069,9.652432
-0.182009,-0.157234,9.652206
-0.182382,-0.157496,9.652303
-0.182103,-0.157713,9.652386
-0.181910,-0.157276,9.652641
-0.181832,-0.157665,9.652498
-0.182213,-0.159125,9.652348
-0.182420,-0.159380,9.652282
-0.182191,-0.157816,9.652110
-0.182462,-0.157838,9.651915
-0.182725,-0.158210,9.651946
-0.182438,-0.158090,9.652249
-0.182714,-0.157185,9.652081
-0.183215,-0.156328,9.651715
-0.182893,-0.155936,9.651756
-0.182432,-0.156073,9.651618
-0.182327,-0.157361,9.651747
-0.183261,-0.158318,9.651689
-0.184330,-0.159042,9.651947
-0.183934,-0.159096,9.652356
-0.182427,-0.158679,9.652013
-0.181944,-0.158308,9.652241
-0.182607,-0.158258,9.652572
-0.183215,-0.158033,9.652614
-0.183137,-0.158111,9.652072
-0.183136,-0.158611,9.651485
-0.182997,-0.159565,9.651791
-0.182760,-0.159426,9.651827
-0.182693,-0.158568,9.652055
-0.182529,-0.158527,9.652394
-0.181678,-0.158486,9.652274
-0.181375,-0.158790,9.652314
-0.181866,-0.158896,9.652995
-0.183023,-0.158084,9.652957
-0.184285,-0.158034,9.652794
-0.183934,-0.159068,9.652744
-0.183659,-0.159455,9.652671
-0.183754,-0.158519,9.652578
-0.183139,-0.157706,9.652967
-0.182086,-0.158385,9.653247
-0.181838,-0.158407,9.652611
-0.182286,-0.157160,9.651797
-0.183486,-0.157176,9.652447
-0.183354,-0.157477,9.652863
-0.182085,-0.157487,9.652326
-0.182030,-0.157047,9.651826
-0.183270,-0.157131,9.652318
-0.183799,-0.157925,9.652654
-0.182939,-0.158554,9.652568
-0.182059,-0.158250,9.653025
-0.182011,-0.157893,9.653126
-0.182902,-0.158071,9.652695
-0.183288,-0.158578,9.652180
-0.182317,-0.158132,9.652102
-0.182469,-0.157894,9.652332
-0.184262,-0.157262,9.652643
-0.184152,-0.157473,9.652463
-0.183077,-0.158168,9.652440
-0.183418,-0.158243,9.652445
-0.183832,-0.157642,9.652199
-0.183050,-0.156931,9.652045
-0.182253,-0.157823,9.652435
-0.182358,-0.158333,9.652915
-0.182565,-0.157749,9.652555
-0.182830,-0.157827,9.652086
-0.182903,-0.158526,9.651995
-0.183082,-0.158604,9.652479
-0.183634,-0.158719,9.652552
-0.182795,-0.158635,9.652205
-0.181745,-0.158307,9.652537
-0.181367,-0.158129,9.652666
-0.182333,-0.157350,9.652609
-0.182479,-0.157374,9.652159
-0.182224,-0.158351,9.652137
-0.182373,-0.158952,9.651771
-0.182183,-0.159363,9.652029
-0.181801,-0.159547,9.652375
-0.182252,-0.159393,9.652385
-0.182381,-0.158291,9.652413
-0.182578,-0.156975,9.652164
-0.183293,-0.156685,9.652480
-0.182372,-0.157529,9.652497
-0.181582,-0.157870,9.652642
-0.181459,-0.158540,9.652262
-0.182289,-0.158442,9.652369
-0.183567,-0.158283,9.652882
-0.183491,-0.158282,9.652797
-0.183186,-0.158171,9.652068
-0.183083,-0.157957,9.651996
-0.183061,-0.157542,9.651898
-0.183648,-0.157481,9.651681
-0.184244,-0.157211,9.652223
-0.184284,-0.157010,9.652329
-0.183534,-0.156979,9.652000
-0.183366,-0.157725,9.652540
-0.184195,-0.158428,9.652749
-0.184069,-0.158293,9.652858
-0.183196,-0.159161,9.653110
-0.182464,-0.159213,9.652598
-0.181791,-0.158196,9.652350
-0.181608,-0.158091,9.652501
-0.181939,-0.158345,9.652495
-0.182204,-0.157835,9.652347
-0.182363,-0.157760,9.652217
-0.182925,-0.158268,9.652048
-0.183323,-0.157956,9.652478
-0.182502,-0.157842,9.652610
-0.181903,-0.158219,9.652464
-0.182156,-0.158268,9.652365
-0.182701,-0.158683,9.652227
-0.182775,-0.159293,9.652133
-0.183191,-0.159491,9.652344
-0.183387,-0.159608,9.652539
-0.183273,-0.159380,9.652475
-0.183349,-0.158568,9.652854
-0.182929,-0.158160,9.652690
-0.182383,-0.157539,9.652751
-0.181876,-0.156945,9.652793
-0.182060,-0.156896,9.652865
-0.182898,-0.157642,9.653105
-0.183500,-0.158173,9.652593
-0.183222,-0.157683,9.652172
-0.182864,-0.157635,9.652093
-0.182383,-0.157249,9.652095
-0.181997,-0.156930,9.652485
-0.182540,-0.156908,9.652431
-0.183239,-0.156940,9.651981
-0.182923,-0.157039,9.651720
-0.182439,-0.157440,9.652020
-0.182140,-0.158205,9.652758
-0.182728,-0.158270,9.653008
-0.183620,-0.158668,9.652491
-0.184267,-0.159313,9.652193
-0.183484,-0.159191,9.651969
-0.182340,-0.158717,9.651703
-0.181455,-0.158281,9.652169
-0.181486,-0.158797,9.652541
-0.182831,-0.158693,9.652341
-0.183631,-0.158426,9.651554
-0.183183,-0.158317,9.651578
-0.181935,-0.158416,9.651889
-0.181489,-0.158529,9.652441
-0.182059,-0.157859,9.652588
-0.182673,-0.157162,9.652323
-0.183216,-0.157214,9.652285
-0.183217,-0.157975,9.652328
-0.182204,-0.158391,9.652027
-0.182111,-0.158257,9.652432
-0.182920,-0.158223,9.652798
-0.183289,-0.158215,9.652496
-0.183619,-0.158436,9.652362
-0.183107,-0.158807,9.652945
-0.182529,-0.158452,9.653278
-0.183005,-0.157327,9.652903
-0.183879,-0.156717,9.652823
-0.184007,-0.157186,9.652717
-0.183595,-0.158053,9.651912
-0.183394,-0.158605,9.651878
-0.183153,-0.158065,9.652207
-0.182780,-0.157017,9.652625
-0.182771,-0.156415,9.652494
-0.182858,-0.157022,9.652258
-0.182942,-0.158134,9.652326
-0.183573,-0.158667,9.652460
-0.183538,-0.158703,9.652669
-0.182403,-0.158466,9.652544
-0.181424,-0.157748,9.652311
-0.181612,-0.157230,9.652383
-0.182359,-0.157334,9.652692
-0.182514,-0.158261,9.652564
-0.182687,-0.159448,9.652255
-0.182467,-0.159909,9.652408
-0.181772,-0.159603,9.652447
-0.182145,-0.159159,9.652607
-0.183461,-0.159126,9.652404
-0.183224,-0.159034,9.651978
-0.182372,-0.158442,9.652143
-0.181991,-0.157973,9.652425
-0.182097,-0.157182,9.652419
-0.182545,-0.156685,9.652693
-0.182476,-0.157346,9.652738
-0.182535,-0.158171,9.652527
-0.182627,-0.158741,9.652393
-0.182205,-0.158848,9.652142
-0.182617,-0.158744,9.652520
-0.183136,-0.158493,9.652687
-0.183233,-0.158289,9.652577
-0.183295,-0.157782,9.652634
-0.183506,-0.157436,9.652615
-0.183549,-0.157522,9.652506
-0.183341,-0.157528,9.652620
-0.182938,-0.157533,9.652798
-0.182417,-0.157665,9.652635
-0.182550,-0.158131,9.652746
-0.182758,-0.158014,9.652718
-0.182764,-0.157650,9.652426
-0.183085,-0.157825,9.652138
-0.183302,-0.158281,9.652168
-0.183584,-0.158675,9.652224
-0.183424,-0.158776,9.651949
-0.182713,-0.158586,9.651815
-0.182482,-0.158131,9.651975
-0.182547,-0.157991,9.652312
-0.182808,-0.158108,9.652258
-0.182616,-0.158099,9.652271
-0.182259,-0.158340,9.652154
-0.182046,-0.158370,9.651987
-0.182193,-0.158254,9.652034
-0.182739,-0.158270,9.652325
-0.182544,-0.158081,9.652434
-0.182349,-0.157768,9.652124
-0.182768,-0.157696,9.652062
-0.183351,-0.158010,9.651824
-0.183468,-0.158154,9.651765
-0.182834,-0.157986,9.652227
-0.182201,-0.158099,9.652511
-0.182204,-0.158356,9.652465
-0.182675,-0.158409,9.652398
-0.183121,-0.158420,9.652484
-0.183046,-0.158677,9.652378
-0.182860,-0.158483,9.652361
-0.182515,-0.158198,9.652543
-0.182523,-0.157957,9.652517
-0.183206,-0.157813,9.652565
-0.183813,-0.157818,9.652488
-0.183807,-0.158048,9.652538
-0.183254,-0.158272,9.652366
-0.182734,-0.158363,9.652369
-0.182564,-0.158422,9.652707
-0.182672,-0.158106,9.652940
-0.182726,-0.157610,9.652649
-0.182715,-0.157372,9.652374
-0.182726,-0.157605,9.652488
-0.183044,-0.157629,9.652832
-0.182936,-0.157909,9.652762
-0.182820,-0.158660,9.652195
-0.182691,-0.158973,9.651975
-0.182258,-0.158491,9.652176
-0.182259,-0.158089,9.652328
-0.182321,-0.157877,9.652342
-0.182151,-0.158001,9.652375
-0.182316,-0.158268,9.652682
-0.182595,-0.158315,9.652885
-0.182915,-0.158171,9.652979
-0.183390,-0.157943,9.653111
-0.183131,-0.158089,9.652942
-0.182661,-0.158038,9.652741
-0.182792,-0.157539,9.652699
-0.183023,-0.157477,9.652562
-0.183273,-0.157851,9.652247
-0.183575,-0.158394,9.652078
-0.183446,-0.158359,9.651965
-0.183041,-0.158142,9.651984
-0.183106,-0.158324,9.652183
-0.183412,-0.158203,9.652360
-0.183046,-0.157640,9.652198
-0.182434,-0.157466,9.652214
-0.182284,-0.157660,9.652157
-0.182553,-0.157616,9.652302
-0.182681,-0.157315,9.652229
-0.183292,-0.157464,9.651949
-0.183751,-0.158052,9.651885
-0.183104,-0.158410,9.651513
-0.182432,-0.158553,9.651819
-0.182290,-0.158400,9.651979
-0.182285,-0.158067,9.652130
-0.181776,-0.157760,9.652652
-0.181734,-0.157698,9.652661
-0.181816,-0.158109,9.652356
-0.181310,-0.158769,9.652329
-0.181251,-0.159207,9.652454
-0.182066,-0.158792,9.652532
-0.182662,-0.158246,9.652436
-0.182829,-0.158432,9.652149
-0.183118,-0.158919,9.651880
-0.183527,-0.159047,9.651879
-0.183590,-0.158977,9.652119
-0.183029,-0.158453,9.652300
-0.182819,-0.157498,9.652476
-0.183115,-0.156955,9.652628
-0.183245,-0.157091,9.652564
-0.183256,-0.157807,9.652447
-0.183175,-0.158345,9.652365
-0.183121,-0.158951,9.652419
-0.183004,-0.158832,9.652294
-0.182889,-0.158138,9.652201
-0.182909,-0.157843,9.652315
-0.182795,-0.157508,9.652174
-0.182958,-0.157237,9.652378
-0.182986,-0.157189,9.652382
-0.182367,-0.156672,9.652255
-0.182070,-0.156460,9.652293
-0.182585,-0.157557,9.652336
-0.183310,-0.158789,9.652487
-0.183376,-0.158925,9.652565
-0.183135,-0.158628,9.652631
-0.182959,-0.158275,9.652826
-0.182737,-0.158091,9.652901
-0.182795,-0.158247,9.652778
-0.182766,-0.158788,9.652606
-0.182644,-0.159125,9.652525
-0.182800,-0.158998,9.652613
-0.182989,-0.158565,9.652796
-0.183014,-0.158238,9.652867
-0.182757,-0.158303,9.652572
-0.182249,-0.157955,9.652526
-0.182053,-0.157108,9.652598
-0.182098,-0.157086,9.652592
-0.182124,-0.157449,9.652600
-0.182513,-0.157618,9.652580
-0.182606,-0.157579,9.652216
-0.182273,-0.157653,9.651820
-0.182119,-0.157935,9.652212
-0.182418,-0.158177,9.652520
-0.183084,-0.158415,9.652306
-0.183352,-0.158252,9.652107
-0.183269,-0.157882,9.651941
-0.183281,-0.157855,9.651708
-0.183346,-0.157998,9.651744
-0.183347,-0.157878,9.651800
-0.183176,-0.157527,9.651966
-0.182883,-0.157545,9.652035
-0.182602,-0.157764,9.652051
-0.182340,-0.157709,9.652325
-0.182503,-0.157791,9.652481
-0.182859,-0.157980,9.652499
-0.183049,-0.158112,9.652471
-0.183073,-0.158314,9.652565
-0.182969,-0.158710,9.652949
-0.182738,-0.158799,9.653025
-0.182643,-0.158543,9.652826
-0.182318,-0.158337,9.652771
-0.181983,-0.158418,9.652637
-0.182303,-0.158739,9.652665
-0.182648,-0.158962,9.652711
-0.182901,-0.158807,9.652644
-0.182848,-0.158361,9.652600
-0.182538,-0.158170,9.652645
-0.182298,-0.158215,9.652585
-0.182548,-0.158149,9.652753
-0.183210,-0.157725,9.652850
-0.183610,-0.157191,9.652649
-0.183430,-0.156911,9.652618
-0.183267,-0.157135,9.652555
-0.183088,-0.157637,9.652499
-0.182887,-0.157823,9.652323
-0.182794,-0.157726,9.652156
-0.182881,-0.157616,9.652267
-0.183061,-0.158068,9.652200
-0.182977,-0.158836,9.651998
-0.182433,-0.159128,9.651909
-0.182211,-0.158726,9.652028
-0.182592,-0.158126,9.652249
-0.182544,-0.157951,9.652261
-0.182390,-0.158134,9.652257
-0.182689,-0.158157,9.652290
-0.182743,-0.158069,9.652343
-0.182733,-0.158071,9.652519
-0.183189,-0.158058,9.652585
-0.183357,-0.158053,9.652577
-0.183323,-0.158176,9.652464
-0.183351,-0.158492,9.652258
-0.183262,-0.158431,9.652339
-0.183390,-0.158014,9.652407
-0.183358,-0.157593,9.652608
-0.183001,-0.157481,9.652809
-0.182798,-0.157663,9.652689
-0.182871,-0.158086,9.652523
-0.182860,-0.158376,9.652518
-0.182681,-0.158548,9.652612
-0.182667,-0.158764,9.652777
-0.182606,-0.158832,9.652616
-0.182533,-0.158699,9.652478
-0.182507,-0.158487,9.652593
-0.182519,-0.158179,9.652627
-0.182619,-0.157912,9.652642
-0.182504,-0.157962,9.652674
-0.182293,-0.158121,9.652518
-0.182267,-0.158087,9.652533
-0.182437,-0.157832,9.652388
-0.182803,-0.157545,9.652114
-0.183015,-0.157734,9.652205
-0.182919,-0.157833,9.652346
-0.182779,-0.157760,9.652284
-0.182658,-0.158069,9.652349
-0.182694,-0.158082,9.652275
-0.182926,-0.157715,9.652290
-0.183139,-0.157780,9.652396
-0.183194,-0.158037,9.652255
-0.183104,-0.158343,9.652003
-0.183035,-0.158525,9.651878
-0.183043,-0.158471,9.652000
-0.182931,-0.158425,9.652108
-0.182678,-0.158289,9.652138
-0.182616,-0.158420,9.652098
-0.182826,-0.158636,9.652102
-0.182956,-0.158434,9.652261
-0.182898,-0.158260,9.652416
-0.182926,-0.158184,9.652473
-0.183016,-0.158093,9.652369
-0.182965,-0.158031,9.652350
-0.182942,-0.158159,9.652335
-0.182866,-0.158077,9.652149
-0.182579,-0.157703,9.652102
-0.182350,-0.157771,9.652196
-0.182274,-0.158063,9.652249
-0.182289,-0.158216,9.652122
-0.182346,-0.158229,9.652124
-0.182334,-0.158344,9.652311
-0.182507,-0.158531,9.652470
-0.182899,-0.158554,9.652579
-0.183048,-0.158383,9.652551
-0.183122,-0.158205,9.652461
-0.183056,-0.158175,9.652331
-0.183054,-0.158119,9.652335
-0.182963,-0.158102,9.652380
-0.182729,-0.158084,9.652358
-0.182716,-0.158114,9.652397
-0.182927,-0.158134,9.652384
-0.183051,-0.158065,9.652234
-0.182729,-0.158203,9.652193
-0.182546,-0.158185,9.652257
-0.182573,-0.158139,9.652288
-0.182672,-0.158214,9.652433
-0.182615,-0.158222,9.652447
-0.182707,-0.157989,9.652358
-0.182665,-0.157944,9.652337
-0.182494,-0.158041,9.652584
-0.182449,-0.158085,9.652724
-0.182580,-0.158063,9.652850
-0.182663,-0.158017,9.652991
-0.182663,-0.157872,9.652820
-0.182480,-0.157732,9.652639
-0.182315,-0.157876,9.652491
-0.182265,-0.157918,9.652293
-0.182386,-0.157718,9.652198
-0.182666,-0.157614,9.652183
-0.182694,-0.157635,9.652043
-0.182816,-0.157740,9.651849
-0.182889,-0.157896,9.651807
-0.182849,-0.158226,9.651949
-0.183019,-0.158485,9.652133
-0.183004,-0.158629,9.652283
-0.182825,-0.158591,9.652357
-0.182808,-0.158509,9.652384
-0.182897,-0.158210,9.652319
-0.182842,-0.157983,9.652240
-0.182660,-0.157894,9.652392
-0.182610,-0.157517,9.652411
-0.182481,-0.157162,9.652484
-0.182570,-0.157311,9.652533
-0.182790,-0.157492,9.652513
-0.182802,-0.157256,9.652460
-0.182849,-0.157282,9.652543
-0.182975,-0.157629,9.652612
-0.182947,-0.157862,9.652516
-0.182766,-0.157760,9.652351
-0.182652,-0.157570,9.652269
-0.182650,-0.157708,9.652215
-0.182783,-0.158035,9.652272
-0.182943,-0.158213,9.652484
-0.182990,-0.158125,9.652531
-0.182790,-0.158005,9.652499
-0.182677,-0.157901,9.652490
-0.182597,-0.157781,9.652589
-0.182553,-0.157870,9.652664
-0.182791,-0.158059,9.652744
-0.182937,-0.158100,9.652675
-0.182963,-0.158234,9.652617
-0.183070,-0.158265,9.652522
-0.183241,-0.158183,9.652569
-0.183128,-0.158355,9.652646
-0.182918,-0.158489,9.652570
-0.182864,-0.158422,9.652481
-0.182907,-0.158252,9.652481
-0.182983,-0.158304,9.652568
-0.182931,-0.158454,9.652633
-0.182838,-0.158453,9.652581
-0.182857,-0.158362,9.652550
-0.182893,-0.158290,9.652385
-0.182925,-0.158335,9.652426
-0.182827,-0.158618,9.652683
-0.182786,-0.158727,9.652588
-0.182813,-0.158558,9.652374
-0.182783,-0.158233,9.652211
-0.182755,-0.158007,9.652312
-0.182645,-0.157957,9.652307
-0.182773,-0.158117,9.652197
-0.182927,-0.158183,9.652320
-0.182894,-0.158117,9.652295
-0.182729,-0.157925,9.652185
-0.182776,-0.157851,9.652164
-0.183058,-0.157988,9.652250
-0.183134,-0.158059,9.652261
-0.183137,-0.158179,9.652353
-0.183179,-0.158317,9.652479
-0.182995,-0.158264,9.652520
-0.182558,-0.158163,9.652496
-0.182460,-0.158165,9.652520
-0.182717,-0.158180,9.652523
-0.182887,-0.157986,9.652476
-0.182931,-0.157729,9.652481
-0.182857,-0.157727,9.652462
-0.182873,-0.157877,9.652386
-0.182910,-0.158262,9.652320
-0.182946,-0.158517,9.652374
-0.182888,-0.158501,9.652291
-0.182680,-0.158466,9.652179
-0.182540,-0.158611,9.652089
-0.182395,-0.158686,9.652237
-0.182456,-0.158701,9.652417
-0.182727,-0.158696,9.652360
-0.182926,-0.158598,9.652306
-0.182770,-0.158305,9.652283
-0.182636,-0.158000,9.652343
-0.182773,-0.157902,9.652478
-0.182994,-0.157765,9.652530
-0.183195,-0.157631,9.652556
-0.183263,-0.157633,9.652589
-0.183144,-0.157779,9.652599
-0.182854,-0.157809,9.652559
-0.182680,-0.157705,9.652500
-0.182706,-0.157791,9.652511
-0.182871,-0.158040,9.652473
-0.182934,-0.158153,9.652399
-0.182951,-0.158209,9.652347
-0.182974,-0.158301,9.652247
-0.182909,-0.158230,9.652227
-0.182817,-0.158183,9.652313
-0.182691,-0.158131,9.652319
-0.182530,-0.158058,9.652112
-0.182296,-0.157759,9.651989
-0.182097,-0.157383,9.651931
-0.182009,-0.157383,9.651902
-0.182245,-0.157604,9.652115
-0.182583,-0.157790,9.652283
-0.182806,-0.157917,9.652310
-0.183016,-0.158092,9.652401
-0.182984,-0.158044,9.652427
-0.182636,-0.157923,9.652265
-0.182281,-0.157961,9.652104
-0.182284,-0.158123,9.652164
-0.182481,-0.158268,9.652199
-0.182530,-0.158257,9.652142
-0.182593,-0.158317,9.652114
-0.182552,-0.158456,9.652171
-0.182535,-0.158575,9.652292
-0.182762,-0.158653,9.652380
-0.182960,-0.158660,9.652391
-0.182974,-0.158622,9.652408
-0.183018,-0.158505,9.652464
-0.183087,-0.158296,9.652582
-0.183076,-0.158117,9.652738
-0.183080,-0.158081,9.652748
-0.183074,-0.157936,9.652675
-0.182875,-0.157677,9.652641
-0.182673,-0.157654,9.652646
-0.182634,-0.157776,9.652565
-0.182647,-0.157855,9.652361
-0.182675,-0.157921,9.652236
-0.182679,-0.158043,9.652183
-0.182667,-0.158232,9.652256
-0.182720,-0.158271,9.652291
-0.182744,-0.158052,9.652136
-0.182796,-0.157822,9.652121
-0.182878,-0.157654,9.652150
-0.182796,-0.157749,9.652245
-0.182772,-0.158085,9.652324
-0.182874,-0.158262,9.652462
-0.183061,-0.158065,9.652417
-0.183092,-0.157753,9.652378
-0.182874,-0.157752,9.652592
-0.182565,-0.157983,9.652636
-0.182339,-0.158151,9.652570
-0.182215,-0.158023,9.652544
-0.182224,-0.157800,9.652594
-0.182364,-0.157746,9.652632
-0.182462,-0.157787,9.652615
-0.182477,-0.157893,9.652591
-0.182510,-0.157976,9.652609
-0.182516,-0.157977,9.652559
-0.182673,-0.157847,9.652602
-0.182894,-0.157939,9.652589
-0.183110,-0.158052,9.652498
-0.183246,-0.158054,9.652448
-0.183255,-0.158124,9.652378
