acc_x,acc_y,acc_z
-0.026394,-0.013210,9.663473
-0.027344,-0.013419,9.662986
-0.027504,-0.013723,9.662937
-0.026154,-0.013696,9.662736
-0.024759,-0.013563,9.662803
-0.025182,-0.014046,9.663031
-0.027243,-0.014862,9.663200
-0.029321,-0.015364,9.663230
-0.030494,-0.015172,9.663309
-0.030406,-0.015236,9.663219
-0.028348,-0.015277,9.662632
-0.025771,-0.014556,9.661668
-0.023452,-0.014360,9.661266
-0.020806,-0.015161,9.661155
-0.018756,-0.016075,9.660835
-0.018132,-0.017605,9.660799
-0.018077,-0.019231,9.661211
-0.018822,-0.019406,9.662266
-0.020158,-0.018580,9.663432
-0.021221,-0.017445,9.664177
-0.021848,-0.016680,9.664875
-0.022741,-0.016721,9.664747
-0.023866,-0.017643,9.663514
-0.024863,-0.019114,9.662934
-0.026853,-0.019148,9.663400
-0.028431,-0.017672,9.663395
-0.028599,-0.016539,9.662368
-0.027170,-0.016480,9.661165
-0.024635,-0.016285,9.660506
-0.021056,-0.014575,9.660550
-0.018843,-0.012635,9.660518
-0.019904,-0.012108,9.660303
-0.023904,-0.013582,9.660389
-0.029515,-0.015746,9.660640
-0.034162,-0.016529,9.661328
-0.035675,-0.015830,9.662496
-0.032817,-0.013901,9.662615
-0.029505,-0.012581,9.662534
-0.027530,-0.012048,9.662382
-0.025992,-0.012167,9.661898
-0.024984,-0.012684,9.661954
-0.024956,-0.012781,9.662591
-0.024758,-0.013467,9.662850
-0.024359,-0.014251,9.662500
-0.023916,-0.015159,9.662134
-0.022636,-0.015600,9.661666
-0.021060,-0.015076,9.661628
-0.019670,-0.014632,9.661941
-0.018758,-0.015530,9.662910
-0.018403,-0.018295,9.664337
-0.018485,-0.020498,9.665291
-0.019192,-0.020707,9.665416
-0.020582,-0.020378,9.665070
-0.022826,-0.020269,9.664897
-0.025445,-0.019857,9.664857
-0.027291,-0.017972,9.664811
-0.027821,-0.015600,9.664664
-0.027174,-0.014094,9.664504
-0.025309,-0.012549,9.664120
-0.023267,-0.010007,9.663114
-0.022640,-0.007883,9.662060
-0.023063,-0.007055,9.661638
-0.023703,-0.007168,9.661815
-0.024364,-0.008455,9.662111
-0.025248,-0.011017,9.662151
-0.025876,-0.014276,9.662031
-0.025593,-0.016985,9.661460
-0.025464,-0.019161,9.660512
-0.026388,-0.020520,9.659968
-0.027370,-0.020428,9.660267
-0.028375,-0.020072,9.660893
-0.030008,-0.018803,9.661462
-0.030800,-0.017290,9.661980
-0.030446,-0.016899,9.662268
-0.029433,-0.017312,9.662456
-0.028959,-0.019080,9.662395
-0.029594,-0.020280,9.662377
-0.030264,-0.019501,9.663001
-0.029507,-0.018721,9.663638
-0.027477,-0.018055,9.664223
-0.025575,-0.017259,9.664370
-0.025190,-0.016158,9.663915
-0.026507,-0.015217,9.663955
-0.027980,-0.015299,9.663801
-0.027608,-0.015851,9.663670
-0.025456,-0.015558,9.663365
-0.022426,-0.014521,9.661996
-0.018111,-0.013597,9.660219
-0.014848,-0.012475,9.659408
-0.014955,-0.012042,9.659796
-0.018856,-0.012252,9.660715
-0.023066,-0.012801,9.661590
-0.025104,-0.013985,9.662119
-0.024484,-0.014846,9.662892
-0.021423,-0.014502,9.663710
-0.018629,-0.013064,9.664359
-0.017531,-0.011179,9.664620
-0.019070,-0.009815,9.664283
-0.022610,-0.009835,9.663690
-0.026782,-0.011272,9.662987
-0.029115,-0.012482,9.663463
-0.028251,-0.012398,9.664278
-0.026343,-0.012614,9.664835
-0.024014,-0.013709,9.665078
-0.022599,-0.014812,9.665195
-0.023484,-0.015773,9.664521
-0.026014,-0.016129,9.663271
-0.029074,-0.016698,9.662323
-0.031893,-0.018123,9.661771
-0.034114,-0.020985,9.661757
-0.034057,-0.024544,9.661256
-0.031841,-0.026993,9.660584
-0.029170,-0.027555,9.660071
-0.026576,-0.026296,9.660309
-0.024664,-0.024695,9.661040
-0.024187,-0.022086,9.661821
-0.024871,-0.018252,9.662653
-0.025899,-0.014442,9.662921
-0.026445,-0.011446,9.662542
-0.026015,-0.010352,9.661881
-0.024970,-0.010678,9.661563
-0.023723,-0.012049,9.661459
-0.022660,-0.013949,9.661461
-0.021472,-0.015556,9.661419
-0.020639,-0.016516,9.661170
-0.021106,-0.015990,9.660944
-0.021909,-0.014417,9.661348
-0.022353,-0.012765,9.661810
-0.022325,-0.012419,9.662225
-0.021731,-0.013014,9.662377
-0.020128,-0.013267,9.662195
-0.017870,-0.012913,9.662422
-0.017734,-0.012292,9.662873
-0.020601,-0.012251,9.663518
-0.023814,-0.012769,9.664140
-0.026067,-0.012241,9.664892
-0.027768,-0.010576,9.665769
-0.027866,-0.008396,9.666005
-0.026355,-0.007265,9.665970
-0.025368,-0.007950,9.665929
-0.025829,-0.009508,9.665280
-0.027859,-0.011892,9.664012
-0.030556,-0.014346,9.662727
-0.031934,-0.016872,9.661383
-0.031828,-0.019439,9.660721
-0.030750,-0.020889,9.661002
-0.029045,-0.020999,9.661199
-0.027275,-0.020796,9.660807
-0.025868,-0.020867,9.660413
-0.025807,-0.020859,9.660839
-0.025724,-0.020758,9.661675
-0.024727,-0.020250,9.661735
-0.023956,-0.019451,9.661252
-0.024581,-0.018568,9.660899
-0.025962,-0.018166,9.660729
-0.026865,-0.018859,9.661067
-0.026759,-0.020151,9.661814
-0.025444,-0.021215,9.662463
-0.024099,-0.021496,9.663409
-0.023489,-0.020250,9.664420
-0.022992,-0.017172,9.665534
-0.022040,-0.013482,9.666527
-0.021189,-0.010955,9.666884
-0.022018,-0.010663,9.666425
-0.023461,-0.012727,9.665066
-0.023674,-0.014800,9.663166
-0.023346,-0.015442,9.661425
-0.023436,-0.015094,9.660571
-0.023883,-0.014135,9.660336
-0.024537,-0.013778,9.660875
-0.024882,-0.013715,9.661356
-0.024547,-0.013300,9.660637
-0.023831,-0.011846,9.659742
-0.022683,-0.010255,9.659394
-0.021823,-0.010634,9.659584
-0.021879,-0.012489,9.660012
-0.022286,-0.013626,9.660382
-0.023328,-0.013310,9.660949
-0.025850,-0.012561,9.662680
-0.028045,-0.012440,9.665075
-0.028490,-0.013035,9.666979
-0.027659,-0.013855,9.667878
-0.027050,-0.014626,9.667506
-0.027608,-0.015687,9.666534
-0.027830,-0.017871,9.665649
-0.027016,-0.020949,9.664776
-0.025914,-0.023435,9.663858
-0.025005,-0.024103,9.663012
-0.024763,-0.022588,9.662180
-0.025053,-0.019767,9.661488
-0.024450,-0.017208,9.660949
-0.023132,-0.015491,9.660797
-0.022557,-0.014669,9.661164
-0.023156,-0.014303,9.661247
-0.023896,-0.013463,9.660757
-0.023493,-0.012904,9.660208
-0.022911,-0.013012,9.660055
-0.023712,-0.013255,9.660347
-0.024920,-0.013370,9.661158
-0.025729,-0.012999,9.662405
-0.026604,-0.012952,9.663379
-0.027132,-0.014206,9.664313
-0.026385,-0.015781,9.664995
-0.024897,-0.016511,9.665019
-0.023818,-0.015992,9.664421
-0.023776,-0.015061,9.663419
-0.025026,-0.015669,9.662119
-0.026689,-0.017467,9.661257
-0.027651,-0.018567,9.661155
-0.027656,-0.018497,9.661267
-0.026893,-0.017377,9.661470
-0.025510,-0.015869,9.662074
-0.024422,-0.014648,9.662445
-0.024283,-0.014255,9.662278
-0.024765,-0.014816,9.662215
-0.025464,-0.015486,9.662883
-0.025409,-0.015615,9.663850
-0.024706,-0.015324,9.664325
-0.023878,-0.014736,9.664591
-0.023218,-0.013737,9.664702
-0.022676,-0.012940,9.665318
-0.021750,-0.012907,9.665982
-0.021124,-0.014345,9.666018
-0.021261,-0.015819,9.665613
-0.022263,-0.015686,9.664626
-0.023542,-0.014632,9.663050
-0.024424,-0.014037,9.660992
-0.025077,-0.014491,9.659089
-0.026014,-0.015402,9.658388
-0.026795,-0.015449,9.658668
-0.027007,-0.014319,9.659281
-0.027164,-0.013230,9.659711
-0.026870,-0.012779,9.659435
-0.026157,-0.012571,9.659255
-0.025270,-0.012170,9.659282
-0.024418,-0.012315,9.659184
-0.023820,-0.013619,9.660069
-0.023975,-0.015426,9.661688
-0.025419,-0.017898,9.663165
-0.026587,-0.020128,9.664874
-0.026971,-0.020594,9.666462
-0.027653,-0.019779,9.667250
-0.028181,-0.018650,9.667210
-0.027698,-0.018585,9.666722
-0.026438,-0.019631,9.666363
-0.025254,-0.020781,9.666568
-0.024281,-0.020592,9.666338
-0.023672,-0.018712,9.665667
-0.023197,-0.016729,9.664801
-0.022609,-0.015336,9.663485
-0.021745,-0.014431,9.662239
-0.021671,-0.013601,9.661528
-0.022834,-0.012541,9.661692
-0.024525,-0.011907,9.661907
-0.025675,-0.011620,9.661757
-0.026083,-0.012245,9.661264
-0.026797,-0.013841,9.660209
-0.026903,-0.014486,9.659063
-0.026106,-0.013962,9.658071
-0.025399,-0.013503,9.657602
-0.025719,-0.013863,9.657898
-0.026315,-0.014645,9.658417
-0.026204,-0.015776,9.659340
-0.026266,-0.016811,9.660651
-0.026394,-0.017236,9.662223
-0.026260,-0.016968,9.663825
-0.025853,-0.016668,9.664533
-0.025631,-0.016293,9.664959
-0.025788,-0.015250,9.665802
-0.025911,-0.013657,9.666297
-0.025842,-0.012373,9.666490
-0.024853,-0.012051,9.666266
-0.023396,-0.013392,9.665362
-0.023016,-0.015925,9.664342
-0.023490,-0.018305,9.663220
-0.024040,-0.020127,9.662057
-0.023920,-0.020932,9.661247
-0.023167,-0.021286,9.660754
-0.022597,-0.021465,9.660332
-0.021554,-0.020929,9.659990
-0.020731,-0.019589,9.660002
-0.020735,-0.017707,9.660639
-0.021290,-0.015731,9.661536
-0.022321,-0.014135,9.662589
-0.023066,-0.013260,9.663904
-0.023847,-0.012662,9.664654
-0.024978,-0.011815,9.664559
-0.025846,-0.010662,9.664349
-0.026638,-0.009111,9.664307
-0.027175,-0.008123,9.664575
-0.027754,-0.008101,9.664626
-0.028722,-0.009136,9.664261
-0.029493,-0.011658,9.663569
-0.030000,-0.014185,9.662605
-0.030098,-0.015239,9.661723
-0.029970,-0.015067,9.661098
-0.029519,-0.014966,9.660655
-0.028435,-0.015321,9.660706
-0.026883,-0.015764,9.661108
-0.025016,-0.016301,9.661092
-0.023914,-0.017281,9.660481
-0.023713,-0.018659,9.660345
-0.023499,-0.019769,9.660926
-0.022389,-0.019822,9.662230
-0.021033,-0.018230,9.663503
-0.020039,-0.016189,9.664201
-0.019821,-0.015423,9.664265
-0.021164,-0.016145,9.663989
-0.023538,-0.017396,9.663921
-0.024971,-0.018530,9.663734
-0.024409,-0.019415,9.662812
-0.023229,-0.019656,9.662054
-0.022102,-0.019446,9.661982
-0.021438,-0.019023,9.662132
-0.021598,-0.018260,9.662382
-0.022528,-0.016972,9.662804
-0.023865,-0.015804,9.663127
-0.024573,-0.015110,9.662995
-0.025395,-0.014104,9.662434
-0.026866,-0.012636,9.661817
-0.028333,-0.011101,9.661392
-0.029852,-0.010637,9.661459
-0.031025,-0.011406,9.661830
-0.031020,-0.012856,9.662310
-0.029915,-0.014272,9.662718
-0.029018,-0.015363,9.663109
-0.027817,-0.015783,9.663505
-0.025682,-0.014959,9.663513
-0.023510,-0.014380,9.663322
-0.022120,-0.014255,9.663160
-0.021272,-0.014450,9.662761
-0.021057,-0.015313,9.662789
-0.021960,-0.016221,9.663054
-0.023904,-0.016230,9.662979
-0.025290,-0.015110,9.663269
-0.025017,-0.014200,9.663325
-0.024632,-0.014486,9.663024
-0.024694,-0.015867,9.662434
-0.025308,-0.016914,9.661457
-0.026893,-0.017167,9.660938
-0.028435,-0.017179,9.661175
-0.029110,-0.016767,9.661682
-0.028820,-0.016202,9.662208
-0.027426,-0.015608,9.662711
-0.025429,-0.015193,9.662696
-0.023969,-0.015257,9.662335
-0.023311,-0.015522,9.661930
-0.023499,-0.015815,9.661930
-0.024576,-0.016028,9.662801
-0.025727,-0.016052,9.663765
-0.026106,-0.015574,9.664466
-0.025433,-0.014726,9.664973
-0.024124,-0.014178,9.665023
-0.023227,-0.014563,9.664504
-0.022876,-0.015361,9.663882
-0.022504,-0.015756,9.663494
-0.021937,-0.015945,9.662723
-0.021636,-0.016331,9.662067
-0.021846,-0.016908,9.661809
-0.022069,-0.018043,9.661563
-0.022078,-0.019070,9.661450
-0.022025,-0.018689,9.661554
-0.022037,-0.017513,9.661663
-0.021511,-0.015874,9.661882
-0.021244,-0.014098,9.662768
-0.022118,-0.012710,9.663856
-0.023532,-0.012055,9.664116
-0.025519,-0.012494,9.663993
-0.028091,-0.013142,9.663907
-0.030157,-0.013968,9.663425
-0.030562,-0.014982,9.662940
-0.029670,-0.015328,9.662708
-0.028491,-0.015174,9.662271
-0.027635,-0.014403,9.661525
-0.027720,-0.013748,9.660686
-0.029063,-0.013877,9.660099
-0.030188,-0.014544,9.659661
-0.030303,-0.015271,9.659302
-0.029121,-0.015587,9.659444
-0.027133,-0.015555,9.660167
-0.024985,-0.015359,9.661030
-0.023442,-0.014934,9.662039
-0.023207,-0.014270,9.663239
-0.023214,-0.014060,9.664277
-0.023622,-0.014696,9.664722
-0.024032,-0.016308,9.664751
-0.023266,-0.018213,9.664566
-0.022386,-0.020172,9.664512
-0.021969,-0.021820,9.664551
-0.022020,-0.022341,9.664653
-0.022358,-0.021628,9.664627
-0.023187,-0.019837,9.664273
-0.024132,-0.017902,9.663924
-0.024502,-0.016571,9.663488
-0.024587,-0.015636,9.663098
-0.024339,-0.014696,9.662851
-0.023827,-0.013791,9.662700
-0.023222,-0.013155,9.662555
-0.022919,-0.012215,9.662283
-0.022969,-0.011157,9.662076
-0.023087,-0.010454,9.661883
-0.023654,-0.009997,9.661533
-0.024825,-0.010101,9.661112
-0.026478,-0.010532,9.660606
-0.027983,-0.011513,9.660419
-0.028572,-0.013004,9.660600
-0.028228,-0.014540,9.660765
-0.027647,-0.016130,9.661058
-0.026456,-0.017595,9.661342
-0.025175,-0.018449,9.661605
-0.024879,-0.018535,9.662326
-0.025599,-0.018255,9.663215
-0.026503,-0.017659,9.664235
-0.026772,-0.016927,9.665220
-0.025945,-0.016199,9.665841
-0.024392,-0.015656,9.665945
-0.022751,-0.015405,9.665388
-0.021275,-0.014934,9.664735
-0.020491,-0.014600,9.664347
-0.020728,-0.014950,9.663780
-0.021484,-0.015747,9.662818
-0.022117,-0.016607,9.661611
-0.022789,-0.016813,9.660546
-0.023225,-0.016453,9.659732
-0.023132,-0.016183,9.659023
-0.022795,-0.015682,9.658672
-0.022730,-0.014755,9.658800
-0.023370,-0.013671,9.659441
-0.024382,-0.013066,9.660474
-0.025463,-0.013543,9.661669
-0.027031,-0.014596,9.662977
-0.028784,-0.015743,9.664373
-0.029891,-0.016406,9.665479
-0.029998,-0.016653,9.665810
-0.029591,-0.016584,9.665492
-0.029117,-0.016377,9.664881
-0.028801,-0.016425,9.664534
-0.028627,-0.016104,9.664364
-0.028354,-0.015878,9.663942
-0.027727,-0.016019,9.663237
-0.026923,-0.016286,9.662164
-0.026161,-0.016544,9.661419
-0.024729,-0.016812,9.661066
-0.023147,-0.016986,9.661013
-0.022200,-0.016517,9.661260
-0.022263,-0.015650,9.661591
-0.022668,-0.014961,9.661942
-0.022742,-0.014862,9.662134
-0.022523,-0.015307,9.662190
-0.022367,-0.016201,9.662079
-0.022695,-0.017155,9.661992
-0.022928,-0.017296,9.662280
-0.023015,-0.016700,9.662586
-0.023628,-0.015542,9.663227
-0.024258,-0.014250,9.663877
-0.025010,-0.013172,9.664128
-0.026302,-0.012582,9.664526
-0.027601,-0.012285,9.664783
-0.028044,-0.012121,9.664664
-0.027467,-0.012550,9.664102
-0.026851,-0.013633,9.663290
-0.026519,-0.014869,9.662494
-0.026462,-0.015893,9.661836
-0.026436,-0.016837,9.661435
-0.026540,-0.017308,9.661587
-0.026401,-0.017597,9.661748
-0.025651,-0.017919,9.661787
-0.025099,-0.018009,9.662061
-0.024978,-0.017409,9.662249
-0.024940,-0.015924,9.662205
-0.024248,-0.014287,9.662152
-0.023518,-0.013279,9.662081
-0.023185,-0.013206,9.662104
-0.022745,-0.013942,9.662403
-0.022417,-0.014980,9.662657
-0.022554,-0.015678,9.662649
-0.023157,-0.015850,9.662770
-0.023978,-0.015953,9.662907
-0.025008,-0.016360,9.662735
-0.026004,-0.016551,9.662489
-0.026313,-0.016499,9.662225
-0.026048,-0.016142,9.661973
-0.025790,-0.015814,9.661912
-0.025266,-0.015765,9.661989
-0.024553,-0.015633,9.662203
-0.024067,-0.015675,9.662680
-0.024284,-0.015745,9.663101
-0.024826,-0.015873,9.663112
-0.025168,-0.015861,9.662994
-0.024761,-0.015768,9.662895
-0.023722,-0.015770,9.663126
-0.022685,-0.015746,9.663682
-0.022045,-0.015703,9.663762
-0.022215,-0.015362,9.663647
-0.023003,-0.014616,9.663442
-0.024197,-0.014002,9.662959
-0.025926,-0.013990,9.662407
-0.027834,-0.014571,9.661797
-0.028761,-0.015201,9.661069
-0.028603,-0.015797,9.660547
-0.027916,-0.016141,9.660654
-0.026600,-0.016262,9.661107
-0.025423,-0.016526,9.661817
-0.024814,-0.016741,9.662811
-0.024995,-0.016879,9.663643
-0.025253,-0.016805,9.664078
-0.024806,-0.016297,9.664231
-0.023989,-0.015909,9.664054
-0.023124,-0.015906,9.663634
-0.022472,-0.016466,9.663091
-0.022171,-0.016827,9.662631
-0.022237,-0.016452,9.662147
-0.022618,-0.015509,9.661814
-0.023518,-0.014186,9.661998
-0.024831,-0.013343,9.662106
-0.025732,-0.012731,9.662063
-0.025594,-0.011995,9.662191
-0.025046,-0.011468,9.662386
-0.024863,-0.011500,9.662600
-0.024851,-0.011884,9.662657
-0.024736,-0.012058,9.662820
-0.024652,-0.012073,9.663271
-0.024692,-0.012199,9.663700
-0.025026,-0.012810,9.663740
-0.025805,-0.014078,9.663329
-0.026791,-0.015681,9.663031
-0.027645,-0.017108,9.662751
-0.028068,-0.018425,9.662465
-0.027826,-0.019627,9.662147
-0.027189,-0.020395,9.661956
-0.026698,-0.020663,9.661981
-0.026450,-0.020728,9.662036
-0.026280,-0.020495,9.662123
-0.026491,-0.019848,9.662433
-0.026908,-0.018936,9.662800
-0.026688,-0.017855,9.663049
-0.025482,-0.016832,9.663167
-0.023894,-0.016029,9.663164
-0.022682,-0.015273,9.663185
-0.022205,-0.014859,9.663050
-0.022356,-0.015179,9.662765
-0.022907,-0.015816,9.662533
-0.023820,-0.016110,9.662485
-0.024482,-0.015457,9.662460
-0.024673,-0.014173,9.662316
-0.024870,-0.013423,9.662107
-0.024757,-0.013273,9.661942
-0.024136,-0.013331,9.661692
-0.023357,-0.013523,9.661538
-0.022869,-0.013632,9.661674
-0.022914,-0.013735,9.662106
-0.023561,-0.014012,9.663108
-0.024134,-0.014414,9.664086
-0.024588,-0.014942,9.664679
-0.024870,-0.015347,9.664618
-0.024837,-0.015410,9.664089
-0.024839,-0.015311,9.663424
-0.025157,-0.014633,9.662935
-0.025757,-0.013471,9.662573
-0.026181,-0.012829,9.662217
-0.026427,-0.013195,9.662026
-0.026681,-0.014321,9.662079
-0.026708,-0.015703,9.662267
-0.026397,-0.017023,9.662291
-0.025749,-0.017674,9.662037
-0.024778,-0.017363,9.661862
-0.024120,-0.016479,9.661801
-0.024222,-0.015585,9.661875
-0.024984,-0.015019,9.661955
-0.026174,-0.014852,9.662079
-0.027497,-0.015334,9.662247
-0.028642,-0.016302,9.662352
-0.029209,-0.017311,9.662329
-0.029087,-0.017945,9.662285
-0.028220,-0.017835,9.662331
-0.027086,-0.017436,9.662297
-0.025704,-0.016916,9.662343
-0.024046,-0.016123,9.662546
-0.022730,-0.015245,9.662969
-0.021889,-0.014174,9.663325
-0.021582,-0.013394,9.663494
-0.021500,-0.013267,9.663789
-0.021690,-0.013763,9.664038
-0.022277,-0.014452,9.664033
-0.022962,-0.014822,9.663817
-0.023269,-0.014984,9.663495
-0.022906,-0.015272,9.663085
-0.022141,-0.015764,9.662504
-0.021682,-0.016250,9.661733
-0.022085,-0.016329,9.661127
-0.022772,-0.015881,9.660970
-0.023222,-0.015473,9.661007
-0.023535,-0.015521,9.661266
-0.024072,-0.015801,9.661473
-0.024818,-0.016061,9.661525
-0.025515,-0.015820,9.661683
-0.025964,-0.015309,9.662058
-0.026033,-0.015205,9.662431
-0.025991,-0.015616,9.662828
-0.026251,-0.016130,9.663143
-0.026892,-0.016120,9.663304
-0.027613,-0.015916,9.663183
-0.028429,-0.015970,9.662948
-0.028965,-0.016106,9.662891
-0.029269,-0.016116,9.663002
-0.029303,-0.016008,9.663150
-0.028930,-0.015685,9.663280
-0.028021,-0.015355,9.663482
-0.027080,-0.015337,9.663516
-0.026707,-0.015616,9.663523
-0.026502,-0.015863,9.663497
-0.026265,-0.015693,9.663533
-0.025945,-0.015188,9.663602
-0.025575,-0.014680,9.663585
-0.024753,-0.014244,9.663397
-0.023851,-0.013913,9.663096
-0.023251,-0.013971,9.662980
-0.022811,-0.014526,9.662892
-0.022513,-0.015092,9.662625
-0.022192,-0.015172,9.662118
-0.022117,-0.014975,9.661536
-0.022307,-0.015052,9.661176
-0.022295,-0.015445,9.660902
-0.022178,-0.015922,9.660914
-0.022019,-0.015916,9.661144
-0.021793,-0.015523,9.661411
-0.021870,-0.015433,9.661789
-0.022491,-0.015946,9.662378
-0.023012,-0.016497,9.663041
-0.023101,-0.016650,9.663341
-0.023176,-0.016849,9.663367
-0.023447,-0.016910,9.663352
-0.023985,-0.016897,9.663287
-0.024709,-0.017008,9.663344
-0.025485,-0.016935,9.663496
-0.026450,-0.016634,9.663628
-0.027382,-0.016153,9.663718
-0.027991,-0.015797,9.663680
-0.028370,-0.015584,9.663508
-0.028547,-0.015309,9.663112
-0.028326,-0.015033,9.662388
-0.027801,-0.014622,9.661588
-0.027285,-0.014091,9.661037
-0.026790,-0.013488,9.660556
-0.026287,-0.013097,9.660438
-0.025846,-0.013266,9.660888
-0.025524,-0.013829,9.661389
-0.025541,-0.014594,9.661930
-0.025454,-0.015438,9.662342
-0.025119,-0.016021,9.662371
-0.024736,-0.015996,9.662328
-0.024224,-0.015458,9.662517
-0.023566,-0.015182,9.662902
-0.022855,-0.015069,9.663357
-0.022180,-0.014797,9.663765
-0.022001,-0.014508,9.663730
-0.022174,-0.014702,9.663413
-0.022477,-0.015550,9.663161
-0.022943,-0.016627,9.663169
-0.023539,-0.017253,9.663450
-0.024073,-0.017026,9.663728
-0.024641,-0.016227,9.663897
-0.025297,-0.015342,9.663949
-0.025852,-0.014775,9.663786
-0.026562,-0.014645,9.663395
-0.027158,-0.014622,9.662902
-0.027380,-0.014652,9.662396
-0.027016,-0.014849,9.661999
-0.026428,-0.014960,9.661834
-0.025876,-0.015114,9.661705
-0.025446,-0.015497,9.661597
-0.025176,-0.015701,9.661649
-0.024942,-0.015637,9.661833
-0.024824,-0.015880,9.662016
-0.024943,-0.016405,9.662034
-0.025342,-0.017076,9.662077
-0.025502,-0.017570,9.662212
-0.025444,-0.017660,9.662479
-0.025418,-0.017492,9.662842
-0.025157,-0.017259,9.663115
-0.024717,-0.017483,9.663065
-0.024369,-0.017883,9.663033
-0.024190,-0.017924,9.663146
-0.023998,-0.017476,9.663157
-0.023647,-0.016543,9.663221
-0.023247,-0.015432,9.663308
-0.023011,-0.014383,9.663364
-0.023008,-0.013656,9.663274
-0.022984,-0.013245,9.663091
-0.023065,-0.012985,9.662836
-0.023630,-0.012953,9.662488
-0.024503,-0.013206,9.662038
-0.025540,-0.013584,9.661615
-0.026346,-0.014076,9.661514
-0.027020,-0.014581,9.661696
-0.027353,-0.014949,9.661927
-0.027136,-0.015188,9.662068
-0.026916,-0.015369,9.662209
-0.026731,-0.015577,9.662246
-0.026673,-0.015919,9.662110
-0.026669,-0.016405,9.662031
-0.026415,-0.016682,9.662036
-0.025713,-0.016812,9.662093
-0.025000,-0.016741,9.662303
-0.024565,-0.016297,9.662676
-0.024138,-0.015649,9.663052
-0.023664,-0.014900,9.663486
-0.023259,-0.014098,9.663886
-0.023451,-0.013396,9.664060
-0.023833,-0.013027,9.663970
-0.023742,-0.012872,9.663751
-0.023519,-0.013162,9.663326
-0.023519,-0.013938,9.662897
-0.023420,-0.014562,9.662653
-0.023175,-0.014984,9.662541
-0.023347,-0.015417,9.662483
-0.024237,-0.015963,9.662213
-0.025382,-0.016480,9.661655
-0.026111,-0.016823,9.661103
-0.026307,-0.017054,9.660896
-0.026103,-0.017117,9.661179
-0.025772,-0.016916,9.661715
-0.025440,-0.016469,9.662285
-0.025121,-0.015915,9.662849
-0.025403,-0.015814,9.663282
-0.026137,-0.016352,9.663545
-0.026914,-0.016790,9.663585
-0.027544,-0.016924,9.663571
-0.027604,-0.016897,9.663749
-0.027297,-0.016725,9.663869
-0.026806,-0.016596,9.663763
-0.026296,-0.016535,9.663504
-0.025798,-0.016283,9.663186
-0.025303,-0.015948,9.662910
-0.025283,-0.015950,9.662577
-0.025368,-0.016373,9.662089
-0.025109,-0.016786,9.661621
-0.024585,-0.016806,9.661203
-0.024103,-0.016360,9.660941
-0.023859,-0.015693,9.661023
-0.023705,-0.014853,9.661270
-0.023730,-0.013986,9.661779
-0.023869,-0.013380,9.662480
-0.024004,-0.012903,9.662959
-0.024257,-0.012704,9.663187
-0.024618,-0.012578,9.663281
-0.024776,-0.012588,9.663078
-0.024674,-0.012929,9.662851
-0.024309,-0.013523,9.662828
-0.023941,-0.014364,9.663037
-0.023735,-0.015088,9.663183
-0.023663,-0.015390,9.663081
-0.023751,-0.015040,9.662900
-0.023867,-0.014579,9.662733
-0.024143,-0.014443,9.662584
-0.024580,-0.014646,9.662519
-0.024993,-0.015087,9.662527
-0.025008,-0.015380,9.662447
-0.024464,-0.015751,9.662277
-0.023819,-0.016260,9.662088
-0.023360,-0.016620,9.662117
-0.023073,-0.016866,9.662426
-0.023056,-0.017143,9.662627
-0.023526,-0.017542,9.662698
-0.024282,-0.017785,9.662850
-0.024855,-0.017767,9.663026
-0.025151,-0.017789,9.663201
-0.025401,-0.017646,9.663222
-0.025718,-0.017523,9.663116
-0.026027,-0.017845,9.663023
-0.026176,-0.018385,9.662934
-0.026189,-0.018489,9.662939
-0.026283,-0.017999,9.663069
-0.026515,-0.017047,9.663196
-0.026852,-0.015920,9.663197
-0.027268,-0.015354,9.663066
-0.027326,-0.015215,9.662701
-0.027062,-0.015068,9.662080
-0.026601,-0.014765,9.661556
-0.026068,-0.014295,9.661240
-0.025597,-0.013924,9.661320
-0.025119,-0.013653,9.661661
-0.024842,-0.013400,9.661936
-0.024746,-0.013168,9.662237
-0.024703,-0.012968,9.662483
-0.024665,-0.012860,9.662660
-0.024660,-0.012758,9.662872
-0.025050,-0.012766,9.663055
-0.025549,-0.012922,9.663321
-0.025775,-0.012996,9.663459
-0.025849,-0.013072,9.663411
-0.025615,-0.013064,9.663389
-0.025002,-0.013116,9.663299
-0.024424,-0.013560,9.663213
-0.024049,-0.014286,9.663066
-0.023837,-0.015163,9.662782
-0.023915,-0.015875,9.662607
-0.024254,-0.016477,9.662624
-0.024655,-0.017174,9.662589
-0.024662,-0.017680,9.662477
-0.024433,-0.018049,9.662376
-0.024321,-0.018410,9.662206
-0.024131,-0.018714,9.661979
-0.024065,-0.018832,9.661888
-0.024364,-0.018871,9.662022
-0.024747,-0.018780,9.662488
-0.024753,-0.018259,9.662940
-0.024320,-0.017483,9.663085
-0.023937,-0.016789,9.663006
-0.023635,-0.016230,9.662721
-0.023550,-0.015556,9.662559
-0.023847,-0.014595,9.662558
-0.024291,-0.013566,9.662539
-0.024925,-0.013081,9.662414
-0.025485,-0.013249,9.662364
-0.025583,-0.013963,9.662332
-0.025400,-0.014756,9.662117
-0.025096,-0.015212,9.661691
-0.025059,-0.015412,9.661408
-0.025278,-0.015496,9.661491
-0.025824,-0.015520,9.661852
-0.026388,-0.015556,9.662333
