acc_x,acc_y,acc_z
-0.174907,-0.168175,9.648812
-0.174703,-0.167775,9.649134
-0.174041,-0.168085,9.646752
-0.173371,-0.167825,9.648587
-0.174113,-0.168224,9.648510
-0.175296,-0.167196,9.648143
-0.173503,-0.167214,9.648313
-0.172952,-0.166665,9.648223
-0.174391,-0.168174,9.648160
-0.175183,-0.168432,9.648758
-0.174066,-0.168815,9.648641
-0.173777,-0.169420,9.648024
-0.173386,-0.168322,9.648550
-0.172566,-0.167971,9.648485
-0.172970,-0.168173,9.647710
-0.174108,-0.168575,9.648154
-0.173817,-0.168544,9.648605
-0.173056,-0.167613,9.648262
-0.173281,-0.166521,9.647699
-0.174326,-0.167050,9.648618
-0.173085,-0.167251,9.648879
-0.173003,-0.167380,9.648513
-0.174459,-0.166583,9.648200
-0.175188,-0.167113,9.648352
-0.174457,-0.167786,9.648680
-0.174045,-0.168578,9.647781
-0.174061,-0.168373,9.648566
-0.173828,-0.168148,9.647870
-0.174095,-0.168534,9.648364
-0.174283,-0.168540,9.648596
-0.173616,-0.167741,9.648152
-0.173940,-0.168577,9.649005
-0.174502,-0.169155,9.648919
-0.173152,-0.168829,9.647904
-0.172853,-0.170135,9.648229
-0.173667,-0.169416,9.648415
-0.174179,-0.168249,9.648538
-0.173195,-0.167297,9.648196
-0.172312,-0.167398,9.648975
-0.173381,-0.167670,9.648426
-0.174232,-0.168800,9.649310
-0.174276,-0.168857,9.649129
-0.174363,-0.167313,9.647724
-0.173673,-0.167461,9.647670
-0.174084,-0.167589,9.648656
-0.173967,-0.168223,9.648158
-0.173222,-0.167130,9.648240
-0.173557,-0.167203,9.648782
-0.174026,-0.167039,9.647876
-0.173804,-0.167423,9.647962
-0.174147,-0.168186,9.648454
-0.173613,-0.168188,9.648499
-0.174031,-0.168775,9.648584
-0.173932,-0.168016,9.647952
-0.172814,-0.168113,9.648602
-0.172694,-0.168236,9.647890
-0.173395,-0.168654,9.648427
-0.174493,-0.168665,9.648878
-0.174337,-0.167245,9.648258
-0.172523,-0.168554,9.648374
-0.172475,-0.168810,9.647586
-0.173988,-0.168870,9.648235
-0.174331,-0.168935,9.648314
-0.174158,-0.168600,9.648318
-0.173171,-0.168264,9.648613
-0.173766,-0.168326,9.648913
-0.174911,-0.168106,9.648199
-0.174010,-0.167880,9.648430
-0.173688,-0.168330,9.647341
-0.173963,-0.168344,9.647908
-0.174374,-0.168456,9.647866
-0.174544,-0.167844,9.648050
-0.174490,-0.166367,9.648335
-0.173827,-0.166053,9.648460
-0.174352,-0.166637,9.648709
-0.173488,-0.167306,9.648613
-0.173646,-0.166862,9.647932
-0.173685,-0.167639,9.648196
-0.173735,-0.168710,9.648508
-0.173649,-0.167801,9.648179
-0.173399,-0.168117,9.648405
-0.172716,-0.168568,9.648248
-0.172749,-0.167939,9.648483
-0.173611,-0.167324,9.648948
-0.173976,-0.166738,9.648740
-0.174505,-0.168194,9.648839
-0.175748,-0.168641,9.649438
-0.175934,-0.169060,9.648531
-0.174939,-0.169588,9.647975
-0.172380,-0.169801,9.649421
-0.171994,-0.169485,9.648809
-0.173136,-0.167093,9.648413
-0.172401,-0.166925,9.647723
-0.172312,-0.168183,9.648262
-0.174647,-0.168693,9.648357
-0.175116,-0.168268,9.648601
-0.173547,-0.167077,9.649054
-0.172838,-0.167714,9.649314
-0.173221,-0.167400,9.649684
-0.173584,-0.166921,9.648722
-0.174287,-0.166129,9.646842
-0.174145,-0.167779,9.648116
-0.174616,-0.170901,9.648602
-0.175821,-0.171485,9.647244
-0.175544,-0.167943,9.648560
-0.173067,-0.166446,9.648223
-0.170410,-0.168097,9.648776
-0.171873,-0.167420,9.647702
-0.173494,-0.168044,9.647074
-0.174004,-0.168910,9.648038
-0.174667,-0.168685,9.649149
-0.174469,-0.171109,9.647923
-0.175331,-0.168419,9.648847
-0.174326,-0.170003,9.646673
-0.172425,-0.166255,9.646883
-0.170894,-0.164355,9.648041
-0.171537,-0.166989,9.646793
-0.175861,-0.167718,9.648574
-0.174504,-0.166022,9.648498
-0.172602,-0.167007,9.649782
-0.173331,-0.167570,9.648994
-0.176882,-0.168927,9.647170
-0.173347,-0.166913,9.648814
-0.173309,-0.168509,9.649736
-0.174884,-0.167556,9.647789
-0.172916,-0.168316,9.647296
-0.173199,-0.169296,9.648577
-0.176129,-0.168441,9.648125
-0.175666,-0.169248,9.649684
-0.173554,-0.164824,9.647625
-0.174755,-0.167959,9.649385
-0.174990,-0.167819,9.651602
-0.172813,-0.167609,9.649072
-0.173164,-0.166879,9.647614
-0.173102,-0.170503,9.648170
-0.172286,-0.171276,9.649629
-0.174222,-0.170033,9.646167
-0.175352,-0.167850,9.648246
-0.174518,-0.167355,9.649750
-0.171178,-0.168323,9.648117
-0.171707,-0.167723,9.649214
-0.175734,-0.167424,9.648650
-0.174728,-0.165233,9.648241
-0.173506,-0.168025,9.649329
-0.175636,-0.170075,9.648063
-0.174046,-0.169908,9.646828
-0.172488,-0.169184,9.648177
-0.174445,-0.168803,9.648197
-0.175311,-0.168625,9.648354
-0.171985,-0.167246,9.647724
-0.171151,-0.166796,9.647383
-0.172142,-0.167144,9.647672
-0.173387,-0.166022,9.648807
-0.173561,-0.166910,9.647802
-0.173245,-0.167890,9.648906
-0.174313,-0.168091,9.649401
-0.174506,-0.167158,9.648613
-0.174220,-0.167671,9.648029
-0.173301,-0.168641,9.648496
-0.173374,-0.169362,9.648088
-0.173240,-0.168871,9.648036
-0.172941,-0.169407,9.648293
-0.172812,-0.170013,9.647498
-0.175684,-0.168034,9.648095
-0.175067,-0.167098,9.647737
-0.173282,-0.167458,9.648403
-0.174019,-0.167246,9.648794
-0.174819,-0.167096,9.647893
-0.174489,-0.166875,9.648306
-0.174680,-0.167231,9.648012
-0.173428,-0.166575,9.648256
-0.172253,-0.168625,9.648243
-0.173697,-0.167906,9.649122
-0.173249,-0.167340,9.648979
-0.173981,-0.168708,9.648783
-0.174929,-0.169056,9.648245
-0.174535,-0.168384,9.648417
-0.174514,-0.168911,9.648485
-0.174602,-0.167949,9.648714
-0.173912,-0.167931,9.647476
-0.174352,-0.167910,9.647273
-0.174524,-0.168273,9.647920
-0.172513,-0.168018,9.648418
-0.173376,-0.167866,9.648573
-0.174388,-0.168977,9.649299
-0.174340,-0.168370,9.650431
-0.174334,-0.168438,9.649762
-0.174832,-0.169716,9.649269
-0.173597,-0.169664,9.648073
-0.172874,-0.168429,9.647994
-0.173886,-0.167000,9.647647
-0.173702,-0.167210,9.647565
-0.173416,-0.167082,9.648029
-0.173091,-0.167723,9.648917
-0.172962,-0.168458,9.648482
-0.173430,-0.167962,9.648150
-0.173862,-0.168451,9.648265
-0.172288,-0.168841,9.648580
-0.173739,-0.167831,9.649521
-0.174849,-0.167091,9.647799
-0.173563,-0.167280,9.648399
-0.171682,-0.169685,9.648411
-0.174514,-0.169099,9.647347
-0.174477,-0.168458,9.648234
-0.174292,-0.167335,9.648337
-0.173376,-0.166257,9.647719
-0.173481,-0.168118,9.648367
-0.174015,-0.168567,9.648509
-0.173829,-0.166059,9.648527
-0.172553,-0.166477,9.648538
-0.172189,-0.168009,9.647204
-0.172325,-0.168185,9.648048
-0.172905,-0.167899,9.648915
-0.173157,-0.167710,9.649201
-0.174058,-0.167737,9.648232
-0.174172,-0.167370,9.648342
-0.174055,-0.167966,9.648794
-0.175581,-0.168144,9.647985
-0.177045,-0.168150,9.647467
-0.175813,-0.167729,9.648842
-0.174205,-0.166747,9.648495
-0.174247,-0.167724,9.648189
-0.173569,-0.168706,9.648313
-0.173268,-0.169638,9.648542
-0.174545,-0.168181,9.648898
-0.174732,-0.168152,9.647769
-0.173529,-0.169140,9.647655
-0.172661,-0.168469,9.648041
-0.173862,-0.167608,9.649487
-0.173858,-0.168619,9.649237
-0.173339,-0.169736,9.649522
-0.172695,-0.169606,9.648525
-0.173441,-0.167462,9.648696
-0.172820,-0.167285,9.648053
-0.173730,-0.168681,9.648214
-0.173015,-0.169496,9.647792
-0.172950,-0.169201,9.648441
-0.173484,-0.168793,9.648717
-0.174357,-0.167812,9.648208
-0.174907,-0.167683,9.648466
-0.173957,-0.167090,9.647725
-0.174151,-0.166912,9.647998
-0.174121,-0.167877,9.647694
-0.174105,-0.168137,9.647455
-0.173886,-0.167614,9.648046
-0.173752,-0.168184,9.649087
-0.172238,-0.166928,9.647834
-0.171809,-0.166350,9.648660
-0.173820,-0.167535,9.648489
-0.173704,-0.167572,9.647460
-0.174735,-0.167489,9.648931
-0.174460,-0.167606,9.648177
-0.173286,-0.168878,9.648589
-0.173199,-0.167508,9.648235
-0.172559,-0.167697,9.648557
-0.173147,-0.168372,9.649137
-0.173321,-0.166963,9.648511
-0.174252,-0.167072,9.648643
-0.175360,-0.169164,9.648950
-0.175996,-0.168516,9.648982
-0.175223,-0.167294,9.648279
-0.172943,-0.168090,9.648213
-0.173728,-0.166836,9.648418
-0.173874,-0.167353,9.648123
-0.173334,-0.167540,9.647991
-0.174530,-0.167815,9.648684
-0.174661,-0.167262,9.648987
-0.173984,-0.168321,9.648194
-0.173741,-0.170265,9.648304
-0.174642,-0.169822,9.648416
-0.173885,-0.169227,9.648490
-0.173790,-0.169005,9.648693
-0.173940,-0.167677,9.647935
-0.173471,-0.168245,9.647913
-0.173576,-0.167268,9.647977
-0.172639,-0.167919,9.648860
-0.172534,-0.167780,9.648033
-0.174124,-0.167794,9.647041
-0.174055,-0.169637,9.648945
-0.173819,-0.169594,9.648501
-0.174621,-0.167965,9.647501
-0.173784,-0.167182,9.648011
-0.173083,-0.167918,9.648835
-0.172377,-0.168857,9.647854
-0.174181,-0.168823,9.648014
-0.174677,-0.167886,9.649015
-0.173189,-0.168680,9.648352
-0.174572,-0.167620,9.648119
-0.173484,-0.168258,9.649456
-0.173309,-0.168603,9.648898
-0.173895,-0.168270,9.648175
-0.172261,-0.167641,9.649063
-0.172875,-0.168333,9.647988
-0.174439,-0.167883,9.648324
-0.174063,-0.167660,9.648465
-0.173653,-0.167428,9.647748
-0.172583,-0.167452,9.648580
-0.172846,-0.166813,9.648779
-0.174257,-0.167867,9.648126
-0.174369,-0.168625,9.647915
-0.174507,-0.167404,9.647944
-0.174000,-0.169505,9.648491
-0.174624,-0.169071,9.648201
-0.173095,-0.166929,9.648029
-0.172120,-0.167476,9.648511
-0.172949,-0.166984,9.648306
-0.174614,-0.167268,9.649384
-0.174334,-0.168019,9.648208
-0.175213,-0.167222,9.648021
-0.173748,-0.168018,9.649212
-0.172696,-0.167197,9.648225
-0.174461,-0.167365,9.648423
-0.175499,-0.168514,9.648464
-0.174477,-0.167875,9.647185
-0.174404,-0.169066,9.648210
-0.174414,-0.168145,9.648040
-0.172987,-0.167106,9.647366
-0.173511,-0.166784,9.648434
-0.174188,-0.167485,9.648702
-0.173350,-0.167661,9.648502
-0.173957,-0.167970,9.648056
-0.175062,-0.169192,9.649068
-0.174037,-0.169271,9.648374
-0.174261,-0.167831,9.648574
-0.174506,-0.167856,9.648278
-0.173618,-0.168925,9.648101
-0.173872,-0.168113,9.648946
-0.174301,-0.168450,9.649266
-0.174667,-0.169416,9.649044
-0.173767,-0.168739,9.648309
-0.172867,-0.168450,9.648745
-0.173124,-0.168307,9.648391
-0.174043,-0.168710,9.648162
-0.173895,-0.168430,9.648338
-0.173040,-0.167765,9.648930
-0.173534,-0.168108,9.648757
-0.173497,-0.168139,9.648596
-0.172883,-0.167852,9.648533
-0.173122,-0.168063,9.648980
-0.173367,-0.167787,9.648198
-0.173220,-0.167852,9.648496
-0.172667,-0.168042,9.647932
-0.173004,-0.168084,9.647652
-0.173385,-0.167792,9.648335
-0.173860,-0.168071,9.648763
-0.173922,-0.167288,9.647858
-0.173649,-0.166922,9.647697
-0.173832,-0.167887,9.648172
-0.174018,-0.168314,9.648678
-0.173780,-0.168068,9.648930
-0.173865,-0.168498,9.648466
-0.173111,-0.168036,9.647831
-0.173609,-0.168032,9.648062
-0.174009,-0.167207,9.647311
-0.174338,-0.167364,9.647810
-0.173266,-0.168515,9.648400
-0.173579,-0.168584,9.647945
-0.174395,-0.168409,9.648542
-0.174063,-0.168484,9.648484
-0.173564,-0.168450,9.648043
-0.173897,-0.168000,9.648603
-0.174321,-0.167400,9.648397
-0.174045,-0.167560,9.648384
-0.173582,-0.167988,9.648564
-0.174091,-0.168021,9.648601
-0.174365,-0.167954,9.648211
-0.174121,-0.167960,9.648403
-0.173897,-0.168156,9.648562
-0.173255,-0.167442,9.648876
-0.173982,-0.167016,9.648877
-0.174730,-0.167699,9.649203
-0.174215,-0.167839,9.649377
-0.173575,-0.168407,9.648035
-0.174212,-0.168324,9.648016
-0.173909,-0.168012,9.648140
-0.173650,-0.168329,9.648181
-0.173472,-0.167884,9.648381
-0.173761,-0.167729,9.648524
-0.174395,-0.168871,9.648592
-0.173896,-0.168629,9.648277
-0.173405,-0.167647,9.647811
-0.172471,-0.167762,9.648688
-0.172434,-0.167821,9.648698
-0.173141,-0.168070,9.648337
-0.173467,-0.168024,9.648752
-0.173625,-0.168044,9.647849
-0.173924,-0.168957,9.647854
-0.173461,-0.168989,9.647786
-0.173436,-0.168700,9.648034
-0.173846,-0.168466,9.648528
-0.174042,-0.167947,9.647988
-0.173981,-0.167558,9.648027
-0.174378,-0.167647,9.649128
-0.174342,-0.168103,9.648372
-0.174245,-0.168114,9.647781
-0.174795,-0.167968,9.648095
-0.174144,-0.167805,9.648054
-0.173248,-0.167607,9.648076
-0.173562,-0.167120,9.648457
-0.173847,-0.167836,9.648444
-0.174460,-0.168432,9.648467
-0.174483,-0.168358,9.648697
-0.174106,-0.168518,9.648676
-0.174470,-0.168360,9.648817
-0.173856,-0.167763,9.648466
-0.173557,-0.166878,9.648803
-0.173558,-0.166770,9.649059
-0.173319,-0.167276,9.648738
-0.173748,-0.167714,9.648407
-0.174193,-0.168819,9.648313
-0.173684,-0.168743,9.648134
-0.172939,-0.167903,9.648032
-0.172647,-0.167970,9.648423
-0.173468,-0.168261,9.648793
-0.173923,-0.167833,9.648233
-0.174382,-0.167840,9.648160
-0.174116,-0.168815,9.648414
-0.172896,-0.168317,9.648093
-0.173065,-0.167749,9.648665
-0.173835,-0.168293,9.648597
-0.173720,-0.168217,9.648005
-0.173363,-0.168585,9.647986
-0.173556,-0.168426,9.648107
-0.173641,-0.168272,9.648122
-0.173351,-0.168230,9.647965
-0.173180,-0.168064,9.647890
-0.173905,-0.168036,9.648014
-0.174408,-0.168319,9.648129
-0.173743,-0.168547,9.648528
-0.174090,-0.168593,9.648793
-0.174519,-0.168175,9.648529
-0.174176,-0.167887,9.648526
-0.173860,-0.168408,9.648240
-0.173843,-0.167163,9.648155
-0.173831,-0.167167,9.648519
-0.174544,-0.167696,9.648558
-0.174335,-0.168120,9.648143
-0.173974,-0.168543,9.648463
-0.173798,-0.168384,9.648613
-0.174012,-0.168277,9.648449
-0.173880,-0.168341,9.648671
-0.174093,-0.167953,9.648532
-0.174044,-0.167663,9.648963
-0.174064,-0.167713,9.648404
-0.173979,-0.167545,9.648114
-0.173781,-0.167122,9.648644
-0.173696,-0.167335,9.648367
-0.173863,-0.167522,9.648262
-0.173741,-0.168218,9.647972
-0.174094,-0.168696,9.648001
-0.173892,-0.168708,9.648412
-0.173691,-0.168023,9.648221
-0.173160,-0.167436,9.648045
-0.173560,-0.167082,9.648154
-0.173365,-0.167698,9.648374
-0.173221,-0.168055,9.648780
-0.173813,-0.168039,9.648458
-0.174551,-0.168776,9.648250
-0.173810,-0.168835,9.648330
-0.173171,-0.168829,9.648350
-0.173476,-0.167587,9.648401
-0.173572,-0.167640,9.648563
-0.173483,-0.168079,9.647983
-0.172886,-0.168016,9.648238
-0.172577,-0.167906,9.648895
-0.173444,-0.168573,9.648292
-0.174300,-0.168493,9.647942
-0.174581,-0.168222,9.648558
-0.174650,-0.168412,9.648775
-0.174375,-0.168158,9.648814
-0.174544,-0.167658,9.648726
-0.174148,-0.168276,9.648569
-0.173696,-0.168242,9.648412
-0.173315,-0.167953,9.648452
-0.173442,-0.168023,9.648611
-0.173252,-0.167707,9.648588
-0.173422,-0.167639,9.648339
-0.173957,-0.167543,9.648339
-0.174085,-0.167721,9.648258
-0.174104,-0.168420,9.648027
-0.174345,-0.168565,9.648205
-0.174085,-0.167778,9.648259
-0.173949,-0.167577,9.648521
-0.172984,-0.168007,9.648585
-0.173370,-0.167702,9.648409
-0.174254,-0.167933,9.648373
-0.174012,-0.168393,9.648572
-0.173300,-0.168834,9.648110
-0.173801,-0.168731,9.647860
-0.173648,-0.168186,9.648326
-0.173670,-0.167948,9.648441
-0.173872,-0.168131,9.648304
-0.173590,-0.167896,9.648241
-0.173115,-0.168247,9.648013
-0.173664,-0.168122,9.648029
-0.174094,-0.167725,9.648423
-0.174336,-0.167563,9.648098
-0.173813,-0.168133,9.648104
-0.173596,-0.168016,9.648094
-0.172999,-0.167472,9.648329
-0.173508,-0.167937,9.648718
-0.173761,-0.168036,9.648634
-0.173495,-0.167878,9.648289
-0.173479,-0.167755,9.648191
-0.173956,-0.167637,9.648389
-0.174466,-0.167742,9.648236
-0.174422,-0.168418,9.648543
-0.174050,-0.167958,9.648440
-0.173518,-0.167787,9.648142
-0.173395,-0.167974,9.648669
-0.173595,-0.168051,9.648420
-0.174068,-0.168192,9.648492
-0.173655,-0.168059,9.648952
-0.173506,-0.168633,9.649036
-0.174002,-0.168583,9.648400
-0.174147,-0.167920,9.648698
-0.173769,-0.167745,9.648679
-0.173665,-0.167271,9.648512
-0.173724,-0.167628,9.648552
-0.173471,-0.168284,9.648521
-0.173092,-0.167940,9.648047
-0.173375,-0.167999,9.648270
-0.173803,-0.167924,9.648429
-0.173979,-0.167567,9.647745
-0.173943,-0.167765,9.648299
-0.173912,-0.168105,9.648493
-0.174213,-0.167853,9.648424
-0.173926,-0.168322,9.648385
-0.174015,-0.168585,9.648266
-0.173794,-0.168612,9.648127
-0.173959,-0.168611,9.647880
-0.173817,-0.168771,9.648021
-0.173662,-0.168203,9.648425
-0.174305,-0.167950,9.648501
-0.174005,-0.167797,9.648376
-0.172904,-0.167474,9.648871
-0.173421,-0.168296,9.648756
-0.174067,-0.168358,9.648405
-0.174574,-0.168477,9.648333
-0.174484,-0.168396,9.648209
-0.174257,-0.167994,9.648191
-0.173917,-0.168142,9.648266
-0.173602,-0.168507,9.648607
-0.173683,-0.168252,9.648504
-0.173719,-0.167629,9.648510
-0.173836,-0.167328,9.648493
-0.173978,-0.167768,9.648704
-0.173562,-0.168290,9.648332
-0.173792,-0.168394,9.648152
-0.174030,-0.168209,9.648168
-0.173175,-0.168046,9.648145
-0.172460,-0.168096,9.647724
-0.173015,-0.168029,9.648127
-0.173349,-0.167786,9.648571
-0.173452,-0.167642,9.648235
-0.173633,-0.167759,9.648440
-0.173846,-0.167911,9.648141
-0.174313,-0.167972,9.648286
-0.174238,-0.168062,9.648128
-0.174084,-0.167696,9.648140
-0.174261,-0.167843,9.648181
-0.174383,-0.167806,9.648144
-0.174296,-0.168097,9.648648
-0.173560,-0.168465,9.648489
-0.173871,-0.167955,9.648562
-0.174314,-0.168270,9.648453
-0.174089,-0.168132,9.648263
-0.173642,-0.167613,9.648248
-0.173963,-0.167375,9.648541
-0.173749,-0.167081,9.648348
-0.173624,-0.167536,9.648728
-0.173838,-0.167586,9.648757
-0.173775,-0.168124,9.648717
-0.174094,-0.168295,9.648498
-0.173826,-0.168545,9.648339
-0.173556,-0.169033,9.648133
-0.173737,-0.168564,9.648253
-0.173590,-0.168170,9.648314
-0.173661,-0.168106,9.648434
-0.173364,-0.168287,9.648541
-0.173598,-0.168128,9.648701
-0.173945,-0.168505,9.648593
-0.174245,-0.168552,9.648498
-0.174381,-0.167994,9.648428
-0.173858,-0.167761,9.648527
-0.173599,-0.168056,9.648239
-0.173155,-0.167634,9.648033
-0.173145,-0.167856,9.648605
-0.173760,-0.167905,9.648174
-0.173846,-0.167965,9.648130
-0.173580,-0.168143,9.648683
-0.173711,-0.168081,9.648505
-0.174041,-0.167801,9.648280
-0.174297,-0.167784,9.648268
-0.174214,-0.168205,9.648642
-0.173767,-0.168320,9.648660
-0.173580,-0.167822,9.648063
-0.173894,-0.167813,9.648028
-0.174096,-0.168146,9.647856
-0.174190,-0.168164,9.647918
-0.174068,-0.168180,9.648386
-0.173893,-0.168337,9.648344
-0.173609,-0.168001,9.648126
-0.173422,-0.167867,9.648172
-0.173463,-0.168409,9.648106
-0.173288,-0.168259,9.648389
-0.173052,-0.167861,9.648963
-0.173368,-0.167909,9.648790
-0.173966,-0.167812,9.648711
-0.173725,-0.167625,9.648301
-0.173367,-0.167762,9.648337
-0.173840,-0.168304,9.648435
-0.173794,-0.168745,9.648344
-0.172547,-0.168863,9.648732
-0.172988,-0.167994,9.648172
-0.173754,-0.167703,9.647967
-0.174056,-0.168437,9.648342
-0.174095,-0.168576,9.648436
-0.173882,-0.168082,9.648740
-0.173127,-0.167690,9.649084
-0.173724,-0.167570,9.648172
-0.174676,-0.167796,9.647799
-0.174591,-0.167885,9.648130
-0.173546,-0.168399,9.648006
-0.174277,-0.168110,9.648786
-0.174539,-0.167338,9.648508
-0.173441,-0.167845,9.648130
-0.173955,-0.168024,9.648410
-0.174168,-0.168061,9.648445
-0.173681,-0.167725,9.648355
-0.173278,-0.167596,9.648144
-0.173773,-0.167790,9.648229
-0.174369,-0.167892,9.648670
-0.174749,-0.167574,9.648789
-0.174055,-0.167512,9.648512
-0.173864,-0.167119,9.648503
-0.173477,-0.167612,9.648443
-0.173717,-0.168550,9.649021
-0.173850,-0.168430,9.648669
-0.173450,-0.168346,9.648057
-0.173367,-0.168151,9.648407
-0.173358,-0.168607,9.647880
-0.173686,-0.168283,9.648217
-0.174043,-0.168079,9.648059
-0.173501,-0.168108,9.648576
-0.173312,-0.168708,9.648654
-0.174010,-0.168202,9.648071
-0.173877,-0.168018,9.648169
-0.173340,-0.168679,9.648050
-0.173923,-0.168437,9.647918
-0.173607,-0.168003,9.648131
-0.173863,-0.167926,9.648592
-0.173578,-0.167787,9.648525
-0.173500,-0.168248,9.648408
-0.174256,-0.168217,9.648142
-0.174209,-0.168124,9.648272
-0.174053,-0.167824,9.648317
-0.174068,-0.167590,9.648473
-0.174077,-0.168029,9.648932
-0.173924,-0.167930,9.648425
-0.173627,-0.168097,9.648422
-0.174123,-0.168096,9.648674
-0.174139,-0.167323,9.648693
-0.173120,-0.167614,9.648211
-0.173599,-0.168149,9.648402
-0.173497,-0.167858,9.648588
-0.173403,-0.167617,9.648318
-0.173821,-0.167658,9.647909
-0.173748,-0.168038,9.648383
-0.173535,-0.168380,9.648491
-0.173674,-0.168645,9.647983
-0.173683,-0.168665,9.648354
-0.174023,-0.168192,9.648225
-0.174199,-0.167923,9.648273
-0.173765,-0.168095,9.648188
-0.174079,-0.168578,9.648488
-0.174080,-0.168911,9.648247
-0.174087,-0.168329,9.648348
-0.174064,-0.167641,9.648651
-0.173725,-0.167879,9.648723
-0.173564,-0.168084,9.648513
-0.173314,-0.167838,9.648374
-0.173647,-0.167714,9.648166
-0.174055,-0.167156,9.648002
-0.173931,-0.167447,9.648496
-0.173580,-0.168237,9.648437
-0.173704,-0.168512,9.648645
-0.173454,-0.168100,9.648201
-0.173865,-0.167999,9.648283
-0.174323,-0.167968,9.648741
-0.174071,-0.167790,9.648465
-0.173983,-0.168304,9.648368
-0.173605,-0.168317,9.648444
-0.173682,-0.167671,9.648451
-0.173918,-0.167543,9.648427
-0.173722,-0.167307,9.648351
-0.173630,-0.167815,9.648431
-0.173415,-0.168614,9.648434
-0.173218,-0.168342,9.648137
-0.173279,-0.168242,9.648249
-0.173590,-0.168237,9.648288
-0.173566,-0.167982,9.648261
-0.173529,-0.167950,9.648452
-0.173529,-0.168111,9.648580
-0.173879,-0.168339,9.648241
-0.174473,-0.168623,9.648498
-0.173989,-0.168251,9.648056
-0.173760,-0.168251,9.648134
-0.173943,-0.168264,9.648287
-0.173839,-0.168438,9.648477
-0.173771,-0.168464,9.648606
-0.173797,-0.168138,9.648136
-0.174201,-0.167972,9.648513
-0.174238,-0.168002,9.648461
-0.174279,-0.167859,9.648238
-0.174366,-0.167891,9.648358
-0.174155,-0.167527,9.648476
-0.173478,-0.167547,9.648257
-0.173289,-0.167715,9.648329
-0.173616,-0.168201,9.648573
-0.173553,-0.168282,9.648193
-0.173695,-0.167972,9.648221
-0.173958,-0.168127,9.648289
-0.174138,-0.168333,9.648647
-0.173713,-0.168304,9.648502
-0.173143,-0.168054,9.648199
-0.173655,-0.167834,9.648534
-0.174017,-0.167828,9.648587
-0.173397,-0.167477,9.648293
-0.173731,-0.167166,9.648364
-0.174036,-0.168066,9.648516
-0.174104,-0.168459,9.648140
-0.173541,-0.167940,9.648274
-0.173479,-0.167516,9.648304
-0.174013,-0.167909,9.648334
-0.173752,-0.168204,9.648444
-0.173676,-0.168187,9.648427
-0.174082,-0.168052,9.648229
-0.174316,-0.168065,9.648219
-0.174055,-0.167891,9.648095
-0.173323,-0.168179,9.648368
-0.173226,-0.167979,9.648595
-0.173442,-0.167730,9.648322
-0.173326,-0.167922,9.648576
-0.173363,-0.168129,9.648251
-0.173521,-0.168284,9.647935
-0.173511,-0.168314,9.648569
-0.173457,-0.168311,9.648275
-0.173847,-0.168618,9.648200
-0.174080,-0.168826,9.648442
-0.174290,-0.168260,9.648418
-0.174036,-0.167716,9.648578
-0.173737,-0.167730,9.648957
-0.173749,-0.168001,9.648766
-0.174114,-0.167905,9.648754
-0.174282,-0.168075,9.648742
-0.174035,-0.168066,9.648386
-0.173477,-0.167757,9.648191
-0.173363,-0.167600,9.648406
-0.173962,-0.167761,9.648823
-0.173759,-0.167784,9.648854
-0.173650,-0.168024,9.648681
-0.173923,-0.168318,9.648396
-0.174380,-0.168047,9.648135
-0.174534,-0.167941,9.648467
-0.173963,-0.168095,9.648128
-0.173576,-0.168121,9.648087
-0.173379,-0.167743,9.648267
-0.173360,-0.167905,9.648248
-0.173526,-0.167833,9.648132
-0.173779,-0.167516,9.647823
-0.174024,-0.167952,9.648154
-0.174068,-0.167848,9.648095
-0.174043,-0.167781,9.648203
-0.174187,-0.168246,9.648380
-0.173895,-0.168598,9.647968
-0.173787,-0.168007,9.647979
-0.173878,-0.167962,9.648198
-0.174119,-0.168180,9.648462
-0.173520,-0.168116,9.648666
-0.173184,-0.167898,9.648655
-0.173657,-0.167883,9.648422
-0.173916,-0.168057,9.648386
-0.173689,-0.167991,9.648589
-0.173581,-0.168121,9.648527
-0.173570,-0.168344,9.648511
-0.173686,-0.168215,9.648149
-0.173912,-0.168416,9.648460
-0.173715,-0.168529,9.648382
-0.173954,-0.168363,9.648084
-0.174207,-0.168467,9.648319
-0.173810,-0.168288,9.648602
-0.173609,-0.167951,9.648406
-0.173886,-0.167623,9.648310
-0.174222,-0.167459,9.648448
-0.173791,-0.167804,9.648555
-0.173378,-0.168142,9.648536
-0.173606,-0.168138,9.648167
-0.173890,-0.168295,9.648117
-0.173461,-0.168215,9.648378
-0.173664,-0.168224,9.648301
-0.173925,-0.168278,9.648169
-0.173752,-0.168264,9.648455
-0.173931,-0.168281,9.648608
-0.173641,-0.168343,9.648572
-0.173333,-0.168249,9.648587
-0.173829,-0.167882,9.648492
-0.174100,-0.167487,9.648521
-0.173640,-0.167398,9.648505
-0.173669,-0.167860,9.648472
-0.173455,-0.167540,9.648281
-0.173503,-0.167687,9.648293
-0.173912,-0.167897,9.647944
-0.174263,-0.167993,9.648027
-0.174020,-0.168394,9.648623
-0.173632,-0.168231,9.648282
-0.173619,-0.168003,9.648040
-0.174167,-0.168007,9.648261
-0.174082,-0.167897,9.648145
-0.173603,-0.167737,9.648338
-0.173573,-0.167795,9.648417
-0.173460,-0.168259,9.648195
